Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1126.47,-2570.0,12500.000000000011,2570.0,10069.99999999929,9930.000000000011,57.87,41.38,0.25881168177240654,1.0140986908357783,Put,89.0,20.0,Put,99.0,-30.0,Put,106.5,10.0,290.00000000000006,5.551115123125783e-15,139.99999999999994,-49.999999999999986,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1426.72,-1630.0,9500.000000000022,1630.0,7129.999999999318,7870.000000000022,57.87,41.38,0.2071156289707745,0.9059720457432399,Put,90.0,20.0,Put,97.5,-30.0,Put,103.0,10.0,209.99999999999997,1.1102230246251565e-14,80.00000000000007,-39.99999999999999,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1262.36,-1300.0,7500.000000000011,1300.0,5799.999999999318,6200.000000000011,57.63,41.62,0.20967741935483833,0.9354838709676303,Put,91.0,20.0,Put,97.0,-30.0,Put,101.5,10.0,169.99999999999983,5.551115123125783e-15,50.0,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1301.47,-1880.0,10000.000000000022,1880.0,7879.999999999318,8120.000000000022,57.63,41.62,0.2315270935960585,0.970443349753608,Put,90.0,20.0,Put,98.0,-30.0,Put,104.0,10.0,240.00000000000003,1.1102230246251565e-14,109.99999999999997,-39.99999999999999,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1572.09,-2160.0,13500.000000000011,2160.0,10659.999999999289,11340.000000000011,57.39,41.86,0.1904761904761903,0.9400352733685431,Put,88.5,20.0,Put,99.5,-30.0,Put,108.0,10.0,309.9999999999997,5.551115123125783e-15,139.99999999999994,-49.999999999999986,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1123.53,-2180.0,10500.000000000011,2180.0,8679.999999999303,8320.000000000011,57.39,41.86,0.26201923076923045,1.0432692307691456,Put,90.0,20.0,Put,98.5,-30.0,Put,105.0,10.0,250.00000000000009,5.551115123125783e-15,109.99999999999987,-49.99999999999998,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1205.72,-1300.0,7000.000000000011,1300.0,5299.999999999318,5700.000000000011,56.9,42.34,0.22807017543859606,0.9298245614033873,Put,91.5,20.0,Put,97.0,-30.0,Put,101.0,10.0,159.99999999999997,5.551115123125783e-15,50.00000000000004,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1141.57,-2280.0,11000.000000000011,2280.0,9279.99999999929,8720.000000000011,56.9,42.34,0.26146788990825653,1.0642201834861558,Put,90.0,20.0,Put,99.0,-30.0,Put,106.0,10.0,259.9999999999999,5.551115123125783e-15,109.99999999999991,-49.999999999999986,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1399.69,-1300.0,8000.000000000011,1300.0,6299.999999999318,6700.000000000011,56.9,42.34,0.19402985074626833,0.9402985074625833,Put,91.0,20.0,Put,97.5,-30.0,Put,102.5,10.0,179.99999999999997,5.551115123125783e-15,50.0,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1519.14,-2310.0,14000.000000000011,2310.0,11309.999999999289,11690.000000000011,56.9,42.34,0.19760479041916149,0.9674935842599895,Put,88.5,20.0,Put,100.0,-30.0,Put,109.0,10.0,319.99999999999983,5.551115123125783e-15,149.99999999999994,-49.999999999999986,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1480.45,-2320.0,13000.000000000011,2320.0,10319.99999999929,10680.000000000011,56.9,42.34,0.21722846441947544,0.9662921348313933,Put,89.0,20.0,Put,99.5,-30.0,Put,107.5,10.0,299.9999999999997,5.551115123125783e-15,139.99999999999994,-49.999999999999986,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1285.05,-1550.0,8500.000000000022,1550.0,7049.999999999318,6950.000000000022,56.66,42.58,0.22302158273381226,1.0143884892085318,Put,91.0,20.0,Put,98.0,-30.0,Put,103.5,10.0,219.99999999999994,1.1102230246251565e-14,79.99999999999989,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1354.09,-1300.0,7500.000000000011,1300.0,5799.999999999318,6200.000000000011,56.42,42.83,0.20967741935483833,0.9354838709676303,Put,91.5,20.0,Put,97.5,-30.0,Put,102.0,10.0,170.00000000000003,5.551115123125783e-15,50.00000000000004,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1067.79,-1900.0,9000.000000000022,1900.0,7899.999999999303,7100.000000000022,56.42,42.83,0.2676056338028161,1.1126760563379265,Put,91.0,20.0,Put,98.5,-30.0,Put,104.5,10.0,219.99999999999994,1.1102230246251565e-14,89.99999999999986,-29.999999999999982,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1330.17,-1100.0,6500.000000000011,1100.0,4599.999999999318,5400.000000000011,56.18,43.07,0.2037037037037033,0.8518518518517239,Put,92.0,20.0,Put,97.0,-30.0,Put,100.5,10.0,150.0,5.551115123125783e-15,30.00000000000003,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1982.28,-1920.0,13500.000000000011,1920.0,10419.999999999289,11580.000000000011,55.94,43.31,0.16580310880829,0.8998272884282624,Put,89.0,20.0,Put,100.0,-30.0,Put,108.5,10.0,319.99999999999983,5.551115123125783e-15,129.99999999999994,-49.999999999999986,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1554.63,-1980.0,11500.000000000011,1980.0,9479.99999999929,9520.000000000011,55.94,43.31,0.20798319327731069,0.9957983193276554,Put,90.0,20.0,Put,99.5,-30.0,Put,107.0,10.0,269.99999999999994,5.551115123125783e-15,119.99999999999993,-49.999999999999986,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1095.8,-2000.0,9500.000000000011,2000.0,8499.99999999929,7500.000000000011,55.94,43.31,0.2666666666666663,1.1333333333332372,Put,91.0,20.0,Put,99.0,-30.0,Put,105.5,10.0,229.99999999999997,5.551115123125783e-15,89.9999999999999,-29.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-993.77,-1950.0,8500.000000000011,1950.0,7449.999999999303,6550.000000000011,55.94,43.31,0.29770992366412163,1.1374045801525634,Put,91.5,20.0,Put,98.5,-30.0,Put,104.0,10.0,210.00000000000006,5.551115123125783e-15,89.9999999999999,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1250.2,-1550.0,8000.000000000011,1550.0,6549.999999999318,6450.000000000011,55.94,43.31,0.24031007751937944,1.0155038759688848,Put,91.5,20.0,Put,98.0,-30.0,Put,103.0,10.0,209.99999999999997,5.551115123125783e-15,89.9999999999999,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1139.33,-1200.0,6000.000000000011,1200.0,4199.999999999318,4800.000000000011,55.7,43.55,0.24999999999999944,0.8749999999998559,Put,92.5,20.0,Put,97.0,-30.0,Put,100.0,10.0,149.99999999999991,5.551115123125783e-15,30.00000000000003,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1888.17,-2120.0,14000.000000000011,2120.0,11119.999999999276,11880.000000000011,55.46,43.79,0.17845117845117828,0.9360269360268743,Put,89.0,20.0,Put,100.5,-30.0,Put,109.5,10.0,360.00000000000006,5.551115123125783e-15,139.99999999999994,-49.999999999999986,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1489.69,-1100.0,7000.000000000011,1100.0,5099.999999999318,5900.000000000011,55.46,43.79,0.18644067796610134,0.8644067796608997,Put,92.0,20.0,Put,97.5,-30.0,Put,101.5,10.0,159.99999999999997,5.551115123125783e-15,30.00000000000003,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1470.06,-2180.0,12000.000000000011,2180.0,10179.99999999929,9820.000000000011,55.46,43.79,0.22199592668024415,1.036659877800334,Put,90.0,20.0,Put,100.0,-30.0,Put,108.0,10.0,280.0,5.551115123125783e-15,119.99999999999993,-49.999999999999986,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1131.17,-1950.0,9000.000000000022,1950.0,7949.99999999929,7050.000000000022,55.22,44.03,0.2765957446808502,1.127659574467981,Put,91.5,20.0,Put,99.0,-30.0,Put,105.0,10.0,220.0000000000001,1.1102230246251565e-14,89.99999999999986,-29.999999999999982,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1347.08,-1400.0,7500.000000000011,1400.0,5899.999999999318,6100.000000000011,55.22,44.03,0.22950819672131106,0.9672131147539849,Put,92.0,20.0,Put,98.0,-30.0,Put,102.5,10.0,200.0,5.551115123125783e-15,59.99999999999987,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1101.26,-1800.0,8000.000000000011,1800.0,6799.999999999303,6200.000000000011,55.22,44.03,0.29032258064516075,1.0967741935482729,Put,92.0,20.0,Put,98.5,-30.0,Put,103.5,10.0,210.00000000000014,5.551115123125783e-15,59.99999999999992,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1518.49,-1700.0,10000.000000000011,1700.0,8699.99999999929,8300.000000000011,54.98,44.27,0.20481927710843348,1.0481927710842505,Put,91.0,20.0,Put,99.5,-30.0,Put,106.5,10.0,239.9999999999997,5.551115123125783e-15,99.99999999999991,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1310.14,-1200.0,6500.000000000011,1200.0,4699.999999999318,5300.000000000011,54.98,44.27,0.22641509433962217,0.8867924528300581,Put,92.5,20.0,Put,97.5,-30.0,Put,101.0,10.0,150.0,5.551115123125783e-15,29.999999999999982,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1583.16,-2180.0,12500.000000000011,2180.0,10679.999999999276,10320.000000000011,54.98,44.27,0.21124031007751914,1.0348837209301613,Put,90.0,20.0,Put,100.5,-30.0,Put,109.0,10.0,320.00000000000017,5.551115123125783e-15,129.99999999999994,-49.999999999999986,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1129.34,-1100.0,5500.000000000011,1100.0,3599.999999999318,4400.000000000011,54.98,44.27,0.2499999999999994,0.8181818181816611,Put,93.0,20.0,Put,97.0,-30.0,Put,99.5,10.0,119.99999999999993,5.551115123125783e-15,30.00000000000003,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-943.5,-1900.0,7500.000000000011,1900.0,6399.999999999303,5600.000000000011,54.74,44.51,0.33928571428571364,1.1428571428570162,Put,92.5,20.0,Put,98.5,-30.0,Put,103.0,10.0,200.0,5.551115123125783e-15,69.99999999999989,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1178.56,-1500.0,7000.000000000011,1500.0,5499.999999999318,5500.000000000011,54.74,44.51,0.2727272727272722,0.999999999999874,Put,92.5,20.0,Put,98.0,-30.0,Put,102.0,10.0,189.99999999999994,5.551115123125783e-15,59.99999999999992,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1443.18,-1900.0,10500.000000000011,1900.0,9399.99999999929,8600.000000000011,54.74,44.51,0.22093023255813926,1.0930232558138697,Put,91.0,20.0,Put,100.0,-30.0,Put,107.5,10.0,249.99999999999974,5.551115123125783e-15,99.99999999999991,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1464.41,-1750.0,9500.000000000022,1750.0,8249.99999999929,7750.000000000022,54.5,44.75,0.22580645161290258,1.0645161290321636,Put,91.5,20.0,Put,99.5,-30.0,Put,106.0,10.0,229.9999999999999,1.1102230246251565e-14,89.99999999999986,-29.999999999999982,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1199.34,-1850.0,8500.000000000011,1850.0,7349.99999999929,6650.000000000011,54.5,44.75,0.27819548872180405,1.1052631578946281,Put,92.0,20.0,Put,99.0,-30.0,Put,104.5,10.0,209.99999999999997,5.551115123125783e-15,69.99999999999984,-29.99999999999996,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1002.4,-2000.0,8000.000000000011,2000.0,6999.99999999929,6000.000000000011,54.26,44.99,0.3333333333333327,1.1666666666665462,Put,92.5,20.0,Put,99.0,-30.0,Put,104.0,10.0,199.99999999999991,5.551115123125783e-15,69.99999999999984,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1311.54,-1100.0,6000.000000000011,1100.0,4099.999999999318,4900.000000000011,54.26,44.99,0.22448979591836685,0.83673469387741,Put,93.0,20.0,Put,97.5,-30.0,Put,100.5,10.0,120.00000000000001,5.551115123125783e-15,30.00000000000003,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1250.47,-850.0,5000.000000000023,850.0,2849.999999999318,4150.000000000023,54.02,45.23,0.20481927710843262,0.6867469879516391,Put,93.5,20.0,Put,97.0,-30.0,Put,99.0,10.0,109.99999999999997,1.1102230246251565e-14,9.999999999999964,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-917.33,-1850.0,7000.000000000011,1850.0,5849.999999999303,5150.000000000011,54.02,45.23,0.359223300970873,1.1359223300969497,Put,93.0,20.0,Put,98.5,-30.0,Put,102.5,10.0,170.00000000000003,5.551115123125783e-15,59.99999999999992,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1191.12,-1400.0,6500.000000000011,1400.0,4899.999999999318,5100.000000000011,54.02,45.23,0.27450980392156804,0.9607843137253544,Put,93.0,20.0,Put,98.0,-30.0,Put,101.5,10.0,159.9999999999999,5.551115123125783e-15,59.99999999999992,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1448.18,-1900.0,10000.000000000011,1900.0,8899.99999999929,8100.000000000011,54.02,45.23,0.23456790123456758,1.0987654320986764,Put,91.5,20.0,Put,100.0,-30.0,Put,107.0,10.0,239.99999999999986,5.551115123125783e-15,99.99999999999991,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1542.55,-1650.0,9000.000000000022,1650.0,7649.99999999929,7350.000000000022,53.78,45.47,0.22448979591836668,1.0408163265305126,Put,92.0,20.0,Put,99.5,-30.0,Put,105.5,10.0,219.99999999999994,1.1102230246251565e-14,69.99999999999993,-29.999999999999982,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-986.85,-1950.0,7500.000000000011,1950.0,6449.99999999929,5550.000000000011,53.54,45.71,0.35135135135135065,1.162162162162032,Put,93.0,20.0,Put,99.0,-30.0,Put,103.5,10.0,179.99999999999997,5.551115123125783e-15,59.99999999999987,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1529.65,-1950.0,10500.000000000011,1950.0,9449.999999999276,8550.000000000011,53.54,45.71,0.2280701754385962,1.1052631578946508,Put,91.5,20.0,Put,100.5,-30.0,Put,108.0,10.0,280.0,5.551115123125783e-15,99.99999999999991,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1394.55,-900.0,5500.000000000023,900.0,3399.999999999318,4600.000000000023,53.54,45.71,0.19565217391304252,0.7391304347824568,Put,93.5,20.0,Put,97.5,-30.0,Put,100.0,10.0,119.99999999999993,1.1102230246251565e-14,9.999999999999964,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1285.41,-1200.0,6000.000000000011,1200.0,4199.999999999318,4800.000000000011,53.3,45.95,0.24999999999999944,0.8749999999998559,Put,93.5,20.0,Put,98.0,-30.0,Put,101.0,10.0,150.0,5.551115123125783e-15,39.99999999999986,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1736.2,-1850.0,11500.000000000011,1850.0,10349.999999999261,9650.000000000011,53.3,45.95,0.19170984455958529,1.0725388601035493,Put,91.0,20.0,Put,101.0,-30.0,Put,109.5,10.0,310.00000000000006,5.551115123125783e-15,99.99999999999991,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1455.0,-1700.0,8500.000000000022,1700.0,7199.99999999929,6800.000000000022,53.3,45.95,0.2499999999999992,1.0588235294116568,Put,92.5,20.0,Put,99.5,-30.0,Put,105.0,10.0,209.99999999999977,1.1102230246251565e-14,69.99999999999993,-29.999999999999982,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1535.95,-1800.0,9500.000000000022,1800.0,8299.99999999929,7700.000000000022,53.3,45.95,0.2337662337662331,1.0779220779219827,Put,92.0,20.0,Put,100.0,-30.0,Put,106.5,10.0,229.9999999999999,1.1102230246251565e-14,79.99999999999989,-29.999999999999982,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1362.01,-2250.0,11000.000000000011,2250.0,10249.999999999261,8750.000000000011,53.3,45.95,0.25714285714285684,1.1714285714284856,Put,91.5,20.0,Put,101.0,-30.0,Put,109.0,10.0,290.0000000000001,5.551115123125783e-15,109.99999999999991,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1204.91,-750.0,4500.000000000011,750.0,2249.999999999318,3750.000000000011,53.3,45.95,0.19999999999999943,0.5999999999998163,Put,94.0,20.0,Put,97.0,-30.0,Put,98.5,10.0,99.99999999999991,5.551115123125783e-15,9.999999999999964,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1022.65,-1650.0,6500.000000000011,1650.0,5149.999999999303,4850.000000000011,53.06,46.19,0.34020618556700954,1.0618556701029467,Put,93.5,20.0,Put,98.5,-30.0,Put,102.0,10.0,159.99999999999997,5.551115123125783e-15,39.99999999999986,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1360.58,-800.0,5000.000000000023,800.0,2799.999999999318,4200.000000000023,52.82,46.43,0.19047619047618944,0.6666666666665007,Put,94.0,20.0,Put,97.5,-30.0,Put,99.5,10.0,109.99999999999997,1.1102230246251565e-14,9.999999999999964,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1358.95,-1950.0,9000.000000000022,1950.0,7949.99999999929,7050.000000000022,52.82,46.43,0.2765957446808502,1.127659574467981,Put,92.5,20.0,Put,100.0,-30.0,Put,106.0,10.0,219.99999999999994,1.1102230246251565e-14,69.99999999999993,-29.999999999999982,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1626.69,-1850.0,10000.000000000011,1850.0,8849.999999999276,8150.000000000011,52.82,46.43,0.22699386503067454,1.085889570552057,Put,92.0,20.0,Put,100.5,-30.0,Put,107.5,10.0,270.0,5.551115123125783e-15,79.99999999999989,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1400.13,-1700.0,8000.000000000011,1700.0,6699.99999999929,6300.000000000011,52.58,46.67,0.2698412698412694,1.063492063491949,Put,93.0,20.0,Put,99.5,-30.0,Put,104.5,10.0,179.9999999999998,5.551115123125783e-15,69.99999999999984,-29.99999999999996,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1102.93,-1750.0,7000.000000000011,1750.0,5749.99999999929,5250.000000000011,52.58,46.67,0.33333333333333265,1.0952380952379577,Put,93.5,20.0,Put,99.0,-30.0,Put,103.0,10.0,169.99999999999983,5.551115123125783e-15,49.999999999999865,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1262.84,-1100.0,5500.000000000023,1100.0,3599.999999999318,4400.000000000023,52.58,46.67,0.2499999999999987,0.8181818181816589,Put,94.0,20.0,Put,98.0,-30.0,Put,100.5,10.0,140.00000000000003,1.1102230246251565e-14,39.99999999999986,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1011.24,-1550.0,6000.000000000011,1550.0,4549.999999999303,4450.000000000011,52.34,46.91,0.34831460674157216,1.0224719101122004,Put,94.0,20.0,Put,98.5,-30.0,Put,101.5,10.0,150.0,5.551115123125783e-15,39.99999999999986,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1314.05,-1950.0,8500.000000000022,1950.0,7449.99999999929,6550.000000000022,52.34,46.91,0.29770992366412113,1.1374045801525596,Put,93.0,20.0,Put,100.0,-30.0,Put,105.5,10.0,189.99999999999986,1.1102230246251565e-14,69.99999999999993,-29.999999999999982,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1508.77,-1950.0,9500.000000000011,1950.0,8449.999999999276,7550.000000000011,52.34,46.91,0.2582781456953639,1.1192052980131475,Put,92.5,20.0,Put,100.5,-30.0,Put,107.0,10.0,260.0000000000001,5.551115123125783e-15,79.99999999999989,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1309.5,-2300.0,10000.000000000011,2300.0,9299.999999999261,7700.000000000011,52.1,47.15,0.2987012987012983,1.2077922077921102,Put,92.5,20.0,Put,101.0,-30.0,Put,108.0,10.0,270.00000000000017,5.551115123125783e-15,79.99999999999989,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1052.79,-1700.0,6500.000000000011,1700.0,5199.99999999929,4800.000000000011,52.1,47.15,0.35416666666666585,1.083333333333183,Put,94.0,20.0,Put,99.0,-30.0,Put,102.5,10.0,159.99999999999997,5.551115123125783e-15,39.9999999999999,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-2013.82,-1600.0,10500.000000000011,1600.0,9099.999999999261,8900.000000000011,51.86,47.39,0.17977528089887618,1.0224719101122752,Put,92.0,20.0,Put,101.0,-30.0,Put,108.5,10.0,290.0000000000001,5.551115123125783e-15,69.99999999999989,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1477.04,-1550.0,7500.000000000011,1550.0,6049.99999999929,5950.000000000011,51.86,47.39,0.2605042016806718,1.0168067226889543,Put,93.5,20.0,Put,99.5,-30.0,Put,104.0,10.0,169.99999999999983,5.551115123125783e-15,49.999999999999865,-19.99999999999997,19.999999999999996
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1804.67,-1950.0,11000.000000000011,1950.0,9949.999999999261,9050.000000000011,51.62,47.63,0.21546961325966824,1.0994475138120718,Put,92.0,20.0,Put,101.5,-30.0,Put,109.5,10.0,300.0000000000001,5.551115123125783e-15,79.99999999999989,-29.99999999999997,9.999999999999998
NUGT,DIREXION SHARES ETF TRUST DIREXION DLY GLD MIN IDX 2X,Bullish Put Modified Butterfly,-1307.57,-2450.0,10500.000000000011,2450.0,9949.999999999261,8050.000000000011,51.62,47.63,0.3043478260869561,1.2360248447204034,Put,92.5,20.0,Put,101.5,-30.0,Put,109.0,10.0,280.0,5.551115123125783e-15,89.9999999999999,-29.99999999999997,9.999999999999998
