Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-272.58,-730.0,2000.0000000000227,730.0,1689.999999995631,1270.0000000000227,47.68,52.32,0.574803149606289,1.3307086614138588,Call,154.5,10.0,Call,155.5,-30.0,Call,157.0,20.0,-120.00000000000001,-9.999999999999986,0.0,-9.999999999999964,10.000000000000009
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-206.75,-1570.0000000000018,4000.0000000000227,1570.0000000000018,4529.999999995718,2430.000000000021,47.21,52.79,0.646090534979419,1.8641975308624195,Call,151.0,10.0,Call,154.0,-30.0,Call,157.5,20.0,-270.0000000000001,9.999999999999998,19.999999999999986,-9.999999999999986,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-105.03,-2090.0000000000036,5500.000000000023,2090.0000000000036,6549.999999995776,3410.000000000019,47.21,52.79,0.6129032258064493,1.920821114368252,Call,148.5,10.0,Call,153.0,-30.0,Call,158.0,20.0,-409.9999999999998,-5.551115123125783e-15,10.000000000000009,-1.1102230246251565e-14,-30.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-30.28,-2340.0,6000.000000000023,2340.0,7299.999999995802,3660.0000000000227,46.74,53.26,0.639344262295078,1.9945355191245235,Call,147.5,10.0,Call,152.5,-30.0,Call,158.0,20.0,-450.0,19.999999999999996,10.000000000000009,-10.000000000000009,-29.999999999999993
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-303.81,-930.0,2500.0000000000227,930.0,2389.9999999956594,1570.0000000000227,46.74,53.26,0.5923566878980806,1.5222929936277865,Call,153.5,10.0,Call,155.0,-30.0,Call,157.0,20.0,-159.99999999999997,-9.999999999999986,9.999999999999986,-9.999999999999964,10.000000000000009
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-295.57,-1159.9999999999982,3000.0000000000455,1159.9999999999982,3119.9999999956863,1840.0000000000473,46.26,53.74,0.6304347826086785,1.6956521739106554,Call,152.5,10.0,Call,154.5,-30.0,Call,157.0,20.0,-210.00000000000014,10.000000000000009,10.000000000000009,10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-166.58,-1800.0000000000018,4500.000000000023,1800.0000000000018,5259.999999995746,2700.000000000021,46.26,53.74,0.6666666666666622,1.9481481481465577,Call,150.0,10.0,Call,153.5,-30.0,Call,157.5,20.0,-329.9999999999997,-5.551115123125783e-15,1.1102230246251565e-14,-19.999999999999986,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-124.94,-2030.0000000000018,5000.000000000023,2030.0000000000018,5989.9999999957745,2970.000000000021,45.79,54.21,0.6835016835016793,2.01683501683358,Call,149.0,10.0,Call,153.0,-30.0,Call,157.5,20.0,-359.99999999999994,0.0,10.000000000000009,10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-229.63,-1440.0000000000018,3500.0000000000455,1440.0000000000018,3899.999999995718,2060.0000000000437,45.79,54.21,0.6990291262135783,1.893203883493027,Call,151.5,10.0,Call,154.0,-30.0,Call,157.0,20.0,-230.00000000000006,10.000000000000009,19.99999999999997,0.0,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-44.54,-2300.0,5500.000000000023,2300.0,6759.999999995802,3200.0000000000227,45.31,54.69,0.7187499999999949,2.112499999998673,Call,148.0,10.0,Call,152.5,-30.0,Call,157.5,20.0,-400.0,19.999999999999996,10.000000000000009,0.0,-29.999999999999993
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-178.13,-1700.000000000001,4000.0000000000227,1700.000000000001,4659.999999995745,2300.000000000022,44.84,55.16,0.7391304347826021,2.0260869565198703,Call,150.5,10.0,Call,153.5,-30.0,Call,157.0,20.0,-289.9999999999999,0.0,-10.000000000000009,-10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,41.92,-2580.0,6000.000000000023,2580.0,7539.99999999583,3420.0000000000227,44.84,55.16,0.7543859649122757,2.2046783625718653,Call,147.0,10.0,Call,152.0,-30.0,Call,157.5,20.0,-440.0000000000002,19.999999999999996,20.000000000000018,20.000000000000018,-29.999999999999993
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-143.5,-1940.0,4500.000000000023,1940.0,5399.999999995773,2560.0000000000227,44.37,55.63,0.7578124999999932,2.10937499999833,Call,149.5,10.0,Call,153.0,-30.0,Call,157.0,20.0,-319.99999999999994,0.0,0.0,10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-379.54,-140.0000000000009,1000.0000000000227,140.0000000000009,1099.9999999956603,860.0000000000218,43.9,56.1,0.16279069767441554,1.279069767436782,Call,154.0,10.0,Call,155.0,-30.0,Call,156.0,20.0,-69.99999999999993,-9.999999999999986,0.0,-9.999999999999964,10.000000000000009
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-68.34,-2220.000000000002,5000.000000000023,2220.000000000002,6179.999999995804,2780.000000000021,43.9,56.1,0.7985611510791313,2.2230215827322866,Call,148.5,10.0,Call,152.5,-30.0,Call,157.0,20.0,-350.0,30.000000000000004,10.000000000000009,0.0,-29.999999999999993
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,4.67,-2500.0,5500.000000000023,2500.0,6959.99999999583,3000.0000000000227,43.43,56.57,0.833333333333327,2.3199999999985925,Call,147.5,10.0,Call,152.0,-30.0,Call,157.0,20.0,-390.0000000000002,20.0,10.000000000000009,20.000000000000018,-30.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-373.3,-389.9999999999991,1500.0000000000227,389.9999999999991,1849.999999995687,1110.0000000000236,42.95,57.05,0.35135135135134304,1.6666666666627454,Call,153.0,10.0,Call,154.5,-30.0,Call,156.0,20.0,-110.00000000000014,19.999999999999996,9.999999999999986,10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-308.2,-690.0000000000018,2000.0000000000455,690.0000000000018,2649.999999995718,1310.0000000000437,42.48,57.52,0.5267175572518923,2.0229007633554428,Call,152.0,10.0,Call,154.0,-30.0,Call,156.0,20.0,-130.00000000000043,10.000000000000009,10.000000000000009,0.0,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-276.14,-950.0000000000018,2500.0000000000455,950.0000000000018,3409.9999999957463,1550.0000000000437,42.02,57.98,0.6129032258064355,2.1999999999971935,Call,151.0,10.0,Call,153.5,-30.0,Call,156.0,20.0,-179.99999999999972,10.000000000000009,-10.000000000000009,-9.999999999999964,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-403.55,-139.99999999999818,1000.0000000000227,139.99999999999818,1099.999999995686,860.0000000000246,41.55,58.45,0.16279069767441184,1.2790697674368077,Call,153.5,10.0,Call,154.5,-30.0,Call,155.5,20.0,-70.00000000000011,19.999999999999996,9.999999999999986,20.000000000000018,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-239.36,-1210.0000000000027,3000.0000000000227,1210.0000000000027,4169.999999995776,1790.00000000002,41.55,58.45,0.6759776536312789,2.3296089385451,Call,150.0,10.0,Call,153.0,-30.0,Call,156.0,20.0,-209.99999999999997,0.0,0.0,10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-170.34,-1500.0,3500.0000000000227,1500.0,4959.999999995802,2000.0000000000227,41.08,58.92,0.7499999999999915,2.479999999997873,Call,149.0,10.0,Call,152.5,-30.0,Call,156.0,20.0,-240.00000000000023,30.0,10.000000000000009,9.999999999999998,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-339.9,-460.0000000000018,1500.0000000000455,460.0000000000018,1919.999999995718,1040.0000000000437,41.08,58.92,0.44230769230767547,1.8461538461496514,Call,152.5,10.0,Call,154.0,-30.0,Call,155.5,20.0,-90.00000000000021,10.000000000000009,10.000000000000009,10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-91.68,-1800.000000000001,4000.0000000000227,1800.000000000001,5759.999999995831,2200.000000000022,40.61,59.39,0.8181818181818105,2.618181818179897,Call,148.0,10.0,Call,152.0,-30.0,Call,156.0,20.0,-280.0000000000002,19.999999999999996,10.000000000000009,30.00000000000003,-29.999999999999993
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-308.01,-740.0000000000018,2000.0000000000455,740.0000000000018,2699.9999999957463,1260.0000000000437,40.61,59.39,0.5873015873015685,2.1428571428536927,Call,151.5,10.0,Call,153.5,-30.0,Call,155.5,20.0,-139.99999999999986,10.000000000000009,-10.000000000000009,0.0,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-259.9,-1030.0,2500.0000000000227,1030.0,3489.999999995773,1470.0000000000227,40.15,59.85,0.7006802721088327,2.3741496598610334,Call,150.5,10.0,Call,153.0,-30.0,Call,155.5,20.0,-169.99999999999994,0.0,-10.000000000000009,19.99999999999997,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-36.01,-2080.000000000001,4500.000000000023,2080.000000000001,6539.999999995859,2420.000000000022,40.15,59.85,0.8595041322313975,2.70247933884124,Call,147.0,10.0,Call,151.5,-30.0,Call,156.0,20.0,-320.00000000000045,19.999999999999996,-9.999999999999964,20.000000000000018,-29.999999999999993
