Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-105.03,-2090.0000000000036,5500.000000000023,2090.0000000000036,6549.999999995776,3410.000000000019,47.21,52.79,0.6129032258064493,1.920821114368252,Call,148.5,10.0,Call,153.0,-30.0,Call,158.0,20.0,-409.9999999999998,-5.551115123125783e-15,10.000000000000009,-1.1102230246251565e-14,-30.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-30.28,-2340.0,6000.000000000023,2340.0,7299.999999995802,3660.0000000000227,46.74,53.26,0.639344262295078,1.9945355191245235,Call,147.5,10.0,Call,152.5,-30.0,Call,158.0,20.0,-450.0,19.999999999999996,10.000000000000009,-10.000000000000009,-29.999999999999993
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-303.81,-930.0,2500.0000000000227,930.0,2389.9999999956594,1570.0000000000227,46.74,53.26,0.5923566878980806,1.5222929936277865,Call,153.5,10.0,Call,155.0,-30.0,Call,157.0,20.0,-159.99999999999997,-9.999999999999986,9.999999999999986,-9.999999999999964,10.000000000000009
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-295.57,-1159.9999999999982,3000.0000000000455,1159.9999999999982,3119.9999999956863,1840.0000000000473,46.26,53.74,0.6304347826086785,1.6956521739106554,Call,152.5,10.0,Call,154.5,-30.0,Call,157.0,20.0,-210.00000000000014,10.000000000000009,10.000000000000009,10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-166.58,-1800.0000000000018,4500.000000000023,1800.0000000000018,5259.999999995746,2700.000000000021,46.26,53.74,0.6666666666666622,1.9481481481465577,Call,150.0,10.0,Call,153.5,-30.0,Call,157.5,20.0,-329.9999999999997,-5.551115123125783e-15,1.1102230246251565e-14,-19.999999999999986,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-124.94,-2030.0000000000018,5000.000000000023,2030.0000000000018,5989.9999999957745,2970.000000000021,45.79,54.21,0.6835016835016793,2.01683501683358,Call,149.0,10.0,Call,153.0,-30.0,Call,157.5,20.0,-359.99999999999994,0.0,10.000000000000009,10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-229.63,-1440.0000000000018,3500.0000000000455,1440.0000000000018,3899.999999995718,2060.0000000000437,45.79,54.21,0.6990291262135783,1.893203883493027,Call,151.5,10.0,Call,154.0,-30.0,Call,157.0,20.0,-230.00000000000006,10.000000000000009,19.99999999999997,0.0,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-44.54,-2300.0,5500.000000000023,2300.0,6759.999999995802,3200.0000000000227,45.31,54.69,0.7187499999999949,2.112499999998673,Call,148.0,10.0,Call,152.5,-30.0,Call,157.5,20.0,-400.0,19.999999999999996,10.000000000000009,0.0,-29.999999999999993
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-178.13,-1700.000000000001,4000.0000000000227,1700.000000000001,4659.999999995745,2300.000000000022,44.84,55.16,0.7391304347826021,2.0260869565198703,Call,150.5,10.0,Call,153.5,-30.0,Call,157.0,20.0,-289.9999999999999,0.0,-10.000000000000009,-10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,41.92,-2580.0,6000.000000000023,2580.0,7539.99999999583,3420.0000000000227,44.84,55.16,0.7543859649122757,2.2046783625718653,Call,147.0,10.0,Call,152.0,-30.0,Call,157.5,20.0,-440.0000000000002,19.999999999999996,20.000000000000018,20.000000000000018,-29.999999999999993
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-143.5,-1940.0,4500.000000000023,1940.0,5399.999999995773,2560.0000000000227,44.37,55.63,0.7578124999999932,2.10937499999833,Call,149.5,10.0,Call,153.0,-30.0,Call,157.0,20.0,-319.99999999999994,0.0,0.0,10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-379.54,-140.0000000000009,1000.0000000000227,140.0000000000009,1099.9999999956603,860.0000000000218,43.9,56.1,0.16279069767441554,1.279069767436782,Call,154.0,10.0,Call,155.0,-30.0,Call,156.0,20.0,-69.99999999999993,-9.999999999999986,0.0,-9.999999999999964,10.000000000000009
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-68.34,-2220.000000000002,5000.000000000023,2220.000000000002,6179.999999995804,2780.000000000021,43.9,56.1,0.7985611510791313,2.2230215827322866,Call,148.5,10.0,Call,152.5,-30.0,Call,157.0,20.0,-350.0,30.000000000000004,10.000000000000009,0.0,-29.999999999999993
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,4.67,-2500.0,5500.000000000023,2500.0,6959.99999999583,3000.0000000000227,43.43,56.57,0.833333333333327,2.3199999999985925,Call,147.5,10.0,Call,152.0,-30.0,Call,157.0,20.0,-390.0000000000002,20.0,10.000000000000009,20.000000000000018,-30.0
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-373.3,-389.9999999999991,1500.0000000000227,389.9999999999991,1849.999999995687,1110.0000000000236,42.95,57.05,0.35135135135134304,1.6666666666627454,Call,153.0,10.0,Call,154.5,-30.0,Call,156.0,20.0,-110.00000000000014,19.999999999999996,9.999999999999986,10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-308.2,-690.0000000000018,2000.0000000000455,690.0000000000018,2649.999999995718,1310.0000000000437,42.48,57.52,0.5267175572518923,2.0229007633554428,Call,152.0,10.0,Call,154.0,-30.0,Call,156.0,20.0,-130.00000000000043,10.000000000000009,10.000000000000009,0.0,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-276.14,-950.0000000000018,2500.0000000000455,950.0000000000018,3409.9999999957463,1550.0000000000437,42.02,57.98,0.6129032258064355,2.1999999999971935,Call,151.0,10.0,Call,153.5,-30.0,Call,156.0,20.0,-179.99999999999972,10.000000000000009,-10.000000000000009,-9.999999999999964,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-403.55,-139.99999999999818,1000.0000000000227,139.99999999999818,1099.999999995686,860.0000000000246,41.55,58.45,0.16279069767441184,1.2790697674368077,Call,153.5,10.0,Call,154.5,-30.0,Call,155.5,20.0,-70.00000000000011,19.999999999999996,9.999999999999986,20.000000000000018,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-239.36,-1210.0000000000027,3000.0000000000227,1210.0000000000027,4169.999999995776,1790.00000000002,41.55,58.45,0.6759776536312789,2.3296089385451,Call,150.0,10.0,Call,153.0,-30.0,Call,156.0,20.0,-209.99999999999997,0.0,0.0,10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-170.34,-1500.0,3500.0000000000227,1500.0,4959.999999995802,2000.0000000000227,41.08,58.92,0.7499999999999915,2.479999999997873,Call,149.0,10.0,Call,152.5,-30.0,Call,156.0,20.0,-240.00000000000023,30.0,10.000000000000009,9.999999999999998,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-339.9,-460.0000000000018,1500.0000000000455,460.0000000000018,1919.999999995718,1040.0000000000437,41.08,58.92,0.44230769230767547,1.8461538461496514,Call,152.5,10.0,Call,154.0,-30.0,Call,155.5,20.0,-90.00000000000021,10.000000000000009,10.000000000000009,10.000000000000009,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-91.68,-1800.000000000001,4000.0000000000227,1800.000000000001,5759.999999995831,2200.000000000022,40.61,59.39,0.8181818181818105,2.618181818179897,Call,148.0,10.0,Call,152.0,-30.0,Call,156.0,20.0,-280.0000000000002,19.999999999999996,10.000000000000009,30.00000000000003,-29.999999999999993
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-308.01,-740.0000000000018,2000.0000000000455,740.0000000000018,2699.9999999957463,1260.0000000000437,40.61,59.39,0.5873015873015685,2.1428571428536927,Call,151.5,10.0,Call,153.5,-30.0,Call,155.5,20.0,-139.99999999999986,10.000000000000009,-10.000000000000009,0.0,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-259.9,-1030.0,2500.0000000000227,1030.0,3489.999999995773,1470.0000000000227,40.15,59.85,0.7006802721088327,2.3741496598610334,Call,150.5,10.0,Call,153.0,-30.0,Call,155.5,20.0,-169.99999999999994,0.0,-10.000000000000009,19.99999999999997,-19.999999999999996
IWM,ISHARES TRUST RUSSELL 2000 ETF,Bearish Call Modified Butterfly,-36.01,-2080.000000000001,4500.000000000023,2080.000000000001,6539.999999995859,2420.000000000022,40.15,59.85,0.8595041322313975,2.70247933884124,Call,147.0,10.0,Call,151.5,-30.0,Call,156.0,20.0,-320.00000000000045,19.999999999999996,-9.999999999999964,20.000000000000018,-29.999999999999993
JNJ,JOHNSON & JOHNSON COM,Bearish Call Modified Butterfly,-745.36,-4270.0,12000.000000000022,4270.0,7230.0000000083355,7730.000000000022,51.06,48.94,0.5523932729624823,0.9353169469609722,Call,147.0,10.0,Call,150.0,-30.0,Call,157.5,20.0,-829.9999999999999,9.999999999999986,30.000000000000004,-20.000000000000018,-59.999999999999986
JNJ,JOHNSON & JOHNSON COM,Bearish Call Modified Butterfly,-256.15,-3809.9999999999995,8000.000000000024,3809.9999999999995,5770.000000008335,4190.000000000024,46.58,53.42,0.9093078758949829,1.3770883054912415,Call,148.0,10.0,Call,150.0,-30.0,Call,155.0,20.0,-549.9999999999997,30.000000000000004,9.999999999999986,19.99999999999997,-39.99999999999999
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3746.14,-6090.0,40500.00000000002,6090.0,22529.999999991243,34410.00000000002,58.77,39.62,0.17698343504795105,0.6547515257190127,Put,125.0,20.0,Put,153.5,-30.0,Put,170.0,10.0,460.00000000000006,2.7755575615628914e-15,469.99999999999994,-129.99999999999994,29.999999999999993
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3447.18,-5400.0,32000.000000000022,5400.0,20339.999999991243,26600.000000000022,57.26,41.13,0.2030075187969923,0.7646616541350085,Put,130.0,20.0,Put,153.5,-30.0,Put,168.5,10.0,380.0,2.7755575615628914e-15,359.99999999999994,-89.99999999999994,29.999999999999993
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3687.31,-3400.0,24500.000000000022,3400.0,17839.999999991243,21100.000000000022,55.61,42.78,0.16113744075829367,0.8454976303313376,Put,134.0,20.0,Put,153.5,-30.0,Put,168.0,10.0,299.9999999999999,2.7755575615628914e-15,269.99999999999994,-69.99999999999997,29.999999999999993
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-2944.53,-3750.0,20000.000000000022,3750.0,15689.999999991243,16250.000000000022,54.1,44.29,0.23076923076923045,0.9655384615379213,Put,137.5,20.0,Put,153.5,-30.0,Put,165.5,10.0,249.99999999999983,2.7755575615628914e-15,229.9999999999999,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3150.82,-3550.0,19500.000000000022,3550.0,14989.999999991243,15950.000000000022,53.55,44.84,0.2225705329153602,0.939811912225155,Put,138.0,20.0,Put,153.5,-30.0,Put,165.0,10.0,259.99999999999994,2.7755575615628914e-15,200.0,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3101.73,-3600.0,19000.000000000044,3600.0,14539.999999991243,15400.000000000044,53.27,45.11,0.2337662337662331,0.9441558441552729,Put,138.5,20.0,Put,153.5,-30.0,Put,164.5,10.0,269.99999999999994,5.551115123125783e-15,240.00000000000003,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4525.11,-3200.0,23500.000000000022,3200.0,16639.999999991072,20300.000000000022,52.73,45.66,0.1576354679802954,0.8197044334970963,Put,136.5,20.0,Put,155.0,-30.0,Put,168.5,10.0,299.9999999999999,2.7755575615628914e-15,239.99999999999994,-69.99999999999997,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3387.51,-3300.0,18500.000000000044,3300.0,13739.999999991243,15200.000000000044,52.73,45.66,0.2171052631578941,0.903947368420474,Put,139.0,20.0,Put,153.5,-30.0,Put,164.0,10.0,229.9999999999999,5.551115123125783e-15,169.99999999999994,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4465.25,-3300.0,23000.000000000022,3300.0,16239.999999991072,19700.000000000022,52.45,45.93,0.16751269035532976,0.8243654822330484,Put,137.0,20.0,Put,155.0,-30.0,Put,168.0,10.0,299.9999999999999,2.7755575615628914e-15,209.9999999999999,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3924.36,-3900.0,22000.000000000022,3900.0,15839.999999991072,18100.000000000022,52.18,46.21,0.21546961325966824,0.8751381215464671,Put,138.0,20.0,Put,155.0,-30.0,Put,167.0,10.0,300.0,2.7755575615628914e-15,209.9999999999999,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4297.81,-3500.0,22500.000000000022,3500.0,15939.999999991072,19000.000000000022,52.18,46.21,0.18421052631578927,0.8389473684205818,Put,137.5,20.0,Put,155.0,-30.0,Put,167.5,10.0,300.0,2.7755575615628914e-15,219.99999999999994,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3547.25,-2750.0,17000.000000000044,2750.0,12689.999999991243,14250.000000000044,52.04,46.34,0.19298245614035028,0.8905263157888564,Put,140.0,20.0,Put,153.5,-30.0,Put,163.5,10.0,220.0000000000001,5.551115123125783e-15,150.0,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4091.93,-3850.0,23000.000000000022,3850.0,16789.999999991014,19150.000000000022,52.04,46.34,0.20104438642297628,0.8767624020883026,Put,137.5,20.0,Put,155.5,-30.0,Put,168.5,10.0,310.00000000000006,2.7755575615628914e-15,239.99999999999994,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4117.12,-3850.0,22500.000000000022,3850.0,16289.999999991016,18650.000000000022,51.77,46.62,0.20643431635388715,0.8734584450397317,Put,138.0,20.0,Put,155.5,-30.0,Put,168.0,10.0,310.00000000000006,2.7755575615628914e-15,209.9999999999999,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4131.91,-3700.0,21500.000000000022,3700.0,15139.999999991072,17800.000000000022,51.63,46.75,0.2078651685393256,0.8505617977523064,Put,138.5,20.0,Put,155.0,-30.0,Put,166.5,10.0,300.0,2.7755575615628914e-15,239.99999999999994,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4621.8,-3050.0,21000.000000000022,3050.0,13989.99999999113,17950.000000000022,51.5,46.89,0.16991643454038977,0.7793871866290314,Put,138.5,20.0,Put,154.5,-30.0,Put,165.5,10.0,309.9999999999999,2.7755575615628914e-15,219.99999999999974,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3480.23,-2400.0,15500.000000000022,2400.0,11839.999999991243,13100.000000000022,51.5,46.89,0.1832061068702287,0.9038167938924598,Put,141.0,20.0,Put,153.5,-30.0,Put,163.0,10.0,209.99999999999997,2.7755575615628914e-15,129.9999999999999,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3330.1,-2500.0,15000.000000000022,2500.0,11439.999999991243,12500.000000000022,51.22,47.16,0.19999999999999965,0.9151999999992979,Put,141.5,20.0,Put,153.5,-30.0,Put,162.5,10.0,189.99999999999994,2.7755575615628914e-15,150.0,-19.99999999999993,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4428.22,-3550.0,22000.000000000022,3550.0,15489.999999991016,18450.000000000022,51.22,47.16,0.19241192411924096,0.8395663956634687,Put,138.5,20.0,Put,155.5,-30.0,Put,167.5,10.0,330.00000000000006,2.7755575615628914e-15,239.99999999999994,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3812.05,-3650.0,19500.000000000022,3650.0,14089.999999991072,15850.000000000022,50.95,47.43,0.23028391167192397,0.8889589905357131,Put,140.0,20.0,Put,155.0,-30.0,Put,165.5,10.0,249.99999999999983,2.7755575615628914e-15,170.00000000000003,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3071.89,-2700.0,14500.000000000022,2700.0,11139.999999991243,11800.000000000022,50.95,47.43,0.22881355932203348,0.9440677966094256,Put,142.0,20.0,Put,153.5,-30.0,Put,162.0,10.0,179.99999999999997,2.7755575615628914e-15,139.99999999999994,-19.99999999999995,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4434.86,-3550.0,21500.000000000022,3550.0,14989.999999991016,17950.000000000022,50.82,47.57,0.19777158774373235,0.8350974930357102,Put,139.0,20.0,Put,155.5,-30.0,Put,167.0,10.0,289.9999999999999,2.7755575615628914e-15,189.99999999999994,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4920.41,-2900.0,21000.000000000022,2900.0,13839.999999991072,18100.000000000022,50.82,47.57,0.16022099447513793,0.7646408839774064,Put,139.0,20.0,Put,155.0,-30.0,Put,166.0,10.0,279.99999999999983,2.7755575615628914e-15,169.99999999999994,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4822.21,-3300.0,22500.000000000022,3300.0,15739.99999999096,19200.000000000022,50.68,47.71,0.1718749999999998,0.8197916666661949,Put,138.5,20.0,Put,156.0,-30.0,Put,168.5,10.0,340.0000000000001,2.7755575615628914e-15,259.99999999999994,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3394.26,-2300.0,14000.000000000022,2300.0,10239.999999991243,11700.000000000022,50.41,47.98,0.19658119658119622,0.8752136752129251,Put,142.5,20.0,Put,153.5,-30.0,Put,161.5,10.0,189.99999999999994,2.7755575615628914e-15,119.99999999999993,-19.99999999999995,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4364.83,-3250.0,20000.000000000022,3250.0,14189.999999991016,16750.000000000022,50.27,48.11,0.1940298507462684,0.8471641791039402,Put,140.0,20.0,Put,155.5,-30.0,Put,166.5,10.0,269.99999999999994,2.7755575615628914e-15,160.00000000000006,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-5227.5,-2900.0,22000.000000000022,2900.0,14839.99999999096,19100.000000000022,50.14,48.25,0.15183246073298412,0.7769633507848661,Put,139.0,20.0,Put,156.0,-30.0,Put,168.0,10.0,299.9999999999999,2.7755575615628914e-15,189.99999999999994,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3067.36,-2550.0,13500.000000000022,2550.0,9989.999999991243,10950.000000000022,50.14,48.25,0.23287671232876667,0.9123287671224861,Put,143.0,20.0,Put,153.5,-30.0,Put,161.0,10.0,170.00000000000003,2.7755575615628914e-15,119.99999999999993,-19.99999999999993,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3813.82,-3200.0,17500.000000000022,3200.0,12639.999999991072,14300.000000000022,50.0,48.39,0.22377622377622344,0.8839160839154583,Put,141.5,20.0,Put,155.0,-30.0,Put,164.5,10.0,229.99999999999997,2.7755575615628914e-15,160.00000000000014,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4395.56,-2650.0,18000.000000000044,2650.0,12589.999999991072,15350.000000000044,49.86,48.52,0.1726384364820842,0.8201954397388297,Put,141.0,20.0,Put,155.0,-30.0,Put,165.0,10.0,239.99999999999986,5.551115123125783e-15,140.00000000000003,-49.99999999999996,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3787.03,-3400.0,18000.000000000044,3400.0,13339.999999991016,14600.000000000044,49.73,48.66,0.23287671232876642,0.9136986301363682,Put,141.5,20.0,Put,155.5,-30.0,Put,165.5,10.0,239.99999999999986,5.551115123125783e-15,170.0000000000001,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3862.01,-3100.0,17000.000000000022,3100.0,12039.999999991072,13900.000000000022,49.59,48.79,0.2230215827338126,0.8661870503590686,Put,142.0,20.0,Put,155.0,-30.0,Put,164.0,10.0,209.99999999999997,2.7755575615628914e-15,129.9999999999999,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3271.79,-2250.0,13000.000000000045,2250.0,9189.999999991243,10750.000000000045,49.59,48.79,0.20930232558139447,0.8548837209294143,Put,143.5,20.0,Put,153.5,-30.0,Put,160.5,10.0,179.9999999999999,5.551115123125783e-15,100.0,-19.99999999999993,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3220.42,-2200.0,12500.000000000045,2200.0,8639.999999991243,10300.000000000045,49.32,49.06,0.21359223300970778,0.8388349514554568,Put,144.0,20.0,Put,153.5,-30.0,Put,160.0,10.0,169.99999999999974,5.551115123125783e-15,100.0,-19.99999999999993,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4135.83,-3000.0,17500.000000000044,3000.0,12439.999999991016,14500.000000000044,49.19,49.2,0.20689655172413732,0.8579310344821365,Put,142.0,20.0,Put,155.5,-30.0,Put,165.0,10.0,230.00000000000006,5.551115123125783e-15,140.00000000000003,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3732.72,-3100.0,16000.000000000022,3100.0,11039.999999991072,12900.000000000022,48.92,49.47,0.24031007751937944,0.8558139534876786,Put,143.0,20.0,Put,155.0,-30.0,Put,163.0,10.0,209.99999999999977,2.7755575615628914e-15,129.9999999999999,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4441.7,-2450.0,16500.000000000022,2450.0,10889.999999991072,14050.000000000022,48.78,49.6,0.17437722419928797,0.7750889679708937,Put,142.5,20.0,Put,155.0,-30.0,Put,163.5,10.0,219.99999999999994,2.7755575615628914e-15,129.9999999999999,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4229.1,-2850.0,17000.000000000022,2850.0,11789.999999991016,14150.000000000022,48.65,49.74,0.20141342756183714,0.833215547702544,Put,142.5,20.0,Put,155.5,-30.0,Put,164.5,10.0,240.00000000000003,2.7755575615628914e-15,140.00000000000003,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3072.61,-1800.0,11000.000000000045,1800.0,7739.999999991243,9200.000000000045,48.65,49.74,0.19565217391304252,0.841304347825131,Put,145.0,20.0,Put,153.5,-30.0,Put,159.5,10.0,129.9999999999999,5.551115123125783e-15,69.99999999999993,-19.99999999999993,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3870.04,-3150.0,16500.000000000022,3150.0,11589.999999991016,13350.000000000022,48.51,49.87,0.23595505617977489,0.8681647940068162,Put,143.0,20.0,Put,155.5,-30.0,Put,164.0,10.0,219.99999999999983,2.7755575615628914e-15,129.9999999999999,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-5077.66,-2600.0,19500.000000000022,2600.0,14039.999999990847,16900.000000000022,48.24,50.14,0.15384615384615366,0.8307692307686881,Put,141.5,20.0,Put,157.0,-30.0,Put,168.5,10.0,270.00000000000017,2.7755575615628914e-15,180.00000000000006,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4802.17,-2450.0,17500.000000000044,2450.0,11889.99999999096,15050.000000000044,48.11,50.28,0.16279069767441814,0.7900332225907591,Put,142.5,20.0,Put,156.0,-30.0,Put,165.5,10.0,250.0,5.551115123125783e-15,149.99999999999983,-29.999999999999936,9.999999999999986
