Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-318.76,-860.0,3500.0000000000455,860.0,5324.999999991733,2640.0000000000455,55.96,44.04,0.32575757575757014,2.0170454545422882,Call,287.5,10.0,Call,292.0,-30.0,Call,296.0,20.0,-130.00000000000006,-9.999999999999993,50.0,-39.99999999999999,-9.999999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-367.07,-1880.0,7500.0000000000455,1880.0,9344.999999991847,5620.0000000000455,55.96,44.04,0.33451957295373397,1.6628113878988917,Call,282.5,10.0,Call,290.0,-30.0,Call,297.5,20.0,-249.99999999999983,-9.999999999999998,70.00000000000001,-39.99999999999994,-29.99999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-171.99,-1500.0,4000.000000000091,1500.0,3464.999999991619,2500.000000000091,55.96,44.04,0.5999999999999782,1.3859999999965973,Call,291.0,10.0,Call,293.0,-30.0,Call,296.0,20.0,-130.00000000000006,0.0,9.999999999999964,-19.99999999999993,-10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-163.44,-260.0,1000.0000000000455,260.0,1224.999999991619,740.0000000000455,55.74,44.26,0.3513513513513298,1.655405405393978,Call,293.0,10.0,Call,294.0,-30.0,Call,295.0,20.0,-29.999999999999893,5.551115123125783e-15,0.0,4.440892098500626e-14,0.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-262.71,-2210.0,9000.000000000045,2210.0,11174.999999991847,6790.0000000000455,55.74,44.26,0.3254786450662718,1.6458026509560784,Call,280.0,10.0,Call,289.0,-30.0,Call,298.0,20.0,-320.0000000000001,-9.999999999999993,100.0,-79.99999999999994,-29.99999999999997
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-186.34,-2810.0,11500.000000000045,2810.0,13274.99999999196,8690.000000000045,55.74,44.26,0.3233601841196761,1.5276179516676514,Call,277.5,10.0,Call,288.0,-30.0,Call,299.0,20.0,-399.99999999999983,10.0,90.00000000000003,-89.99999999999994,-29.99999999999997
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-178.01,-2500.0000000000036,11500.000000000045,2500.0000000000036,13964.999999991964,9000.000000000042,55.53,44.47,0.2777777777777769,1.5516666666657666,Call,276.0,10.0,Call,287.5,-30.0,Call,299.0,20.0,-409.9999999999998,10.0,100.00000000000003,-69.99999999999996,-29.99999999999997
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-338.3,-1870.0,7000.0000000000455,1870.0,8834.999999991847,5130.0000000000455,55.31,44.69,0.36452241715399286,1.7222222222206178,Call,283.0,10.0,Call,290.0,-30.0,Call,297.0,20.0,-219.99999999999974,-9.999999999999998,70.00000000000001,-29.999999999999893,-29.99999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-150.06,-1770.0000000000036,11000.000000000045,1770.0000000000036,14734.999999991964,9230.000000000042,55.31,44.69,0.1917659804983744,1.596424702057627,Call,274.0,10.0,Call,287.0,-30.0,Call,299.0,20.0,-450.0,10.0,110.00000000000003,-89.99999999999997,-60.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-185.62,-2650.000000000002,9000.000000000045,2650.000000000002,10614.999999991847,6350.000000000044,55.1,44.9,0.4173228346456667,1.6716535433057913,Call,281.0,10.0,Call,289.0,-30.0,Call,297.5,20.0,-320.0,-9.999999999999993,79.99999999999999,-49.999999999999915,-29.99999999999997
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-157.37,-2510.0,10000.000000000091,2510.0,12474.99999999196,7490.000000000091,54.88,45.12,0.33511348464619084,1.6655540720950346,Call,278.0,10.0,Call,288.0,-30.0,Call,298.0,20.0,-350.0,20.000000000000007,90.00000000000003,-89.99999999999994,-29.999999999999982
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-269.1,-1520.0,5000.0000000000455,1520.0,6484.999999991733,3480.0000000000455,54.88,45.12,0.4367816091953966,1.8635057471240368,Call,286.0,10.0,Call,291.0,-30.0,Call,296.0,20.0,-150.0,-9.999999999999993,50.0,-39.99999999999999,-29.99999999999997
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-113.43,-2650.0000000000036,10500.000000000091,2650.0000000000036,13114.999999991964,7850.000000000087,54.67,45.33,0.3375796178343916,1.6707006369416328,Call,277.0,10.0,Call,287.5,-30.0,Call,298.0,20.0,-370.0000000000001,9.999999999999998,90.00000000000003,-69.99999999999993,-29.999999999999982
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-154.96,-1180.0,3000.0000000000455,1180.0,2144.999999991619,1820.0000000000455,54.67,45.33,0.6483516483516322,1.178571428566794,Call,292.0,10.0,Call,293.0,-30.0,Call,295.0,20.0,-89.99999999999986,5.551115123125783e-15,-10.000000000000009,4.440892098500626e-14,0.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-206.84,-809.9999999999991,2500.0000000000455,809.9999999999991,3274.999999991675,1690.0000000000464,54.67,45.33,0.47928994082838866,1.9378698224802278,Call,290.0,10.0,Call,292.5,-30.0,Call,295.0,20.0,-70.00000000000001,5.551115123125783e-15,19.99999999999997,-9.999999999999964,9.999999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-347.54,-280.0,2000.000000000091,280.0,4244.999999991733,1720.000000000091,54.67,45.33,0.16279069767440998,2.4680232558090163,Call,288.0,10.0,Call,292.0,-30.0,Call,295.0,20.0,-79.99999999999989,-9.999999999999986,29.999999999999982,-9.999999999999964,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-95.58,-1940.0000000000027,10000.000000000045,1940.0000000000027,13904.999999991964,8060.000000000043,54.45,45.55,0.2406947890818849,1.725186104217356,Call,275.0,10.0,Call,287.0,-30.0,Call,298.0,20.0,-400.00000000000017,9.999999999999998,110.00000000000006,-79.99999999999999,-59.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-109.41,-3060.0,9000.000000000045,3060.0,10024.999999991847,5940.0000000000455,54.45,45.55,0.5151515151515113,1.6877104377090524,Call,282.0,10.0,Call,289.0,-30.0,Call,297.0,20.0,-290.00000000000006,-9.999999999999993,70.00000000000001,-39.99999999999994,-29.99999999999997
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-86.07,-2980.000000000002,10000.000000000045,2980.000000000002,11944.999999991962,7020.000000000044,54.45,45.55,0.42450142450142214,1.7015669515657958,Call,279.0,10.0,Call,288.0,-30.0,Call,297.5,20.0,-339.99999999999966,20.0,60.00000000000006,-59.999999999999964,-29.99999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,86.36,-2580.0000000000036,12500.000000000045,2580.0000000000036,16044.999999992076,9920.000000000042,54.45,45.55,0.2600806451612896,1.6174395161282267,Call,272.5,10.0,Call,286.0,-30.0,Call,299.0,20.0,-500.0000000000001,9.999999999999998,120.00000000000001,-99.99999999999991,-70.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-284.56,-1800.0,6000.0000000000455,1800.0,7764.999999991846,4200.0000000000455,54.23,45.77,0.42857142857142394,1.8488095238075624,Call,284.0,10.0,Call,290.0,-30.0,Call,296.0,20.0,-200.0,-9.999999999999993,60.00000000000001,-29.999999999999936,-29.99999999999997
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-84.93,-2700.0000000000036,10000.000000000091,2700.0000000000036,12664.999999991964,7300.000000000087,54.02,45.98,0.36986301369862623,1.7349315068481934,Call,277.5,10.0,Call,287.5,-30.0,Call,297.5,20.0,-350.0,9.999999999999998,70.00000000000001,-39.99999999999994,-29.999999999999982
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-26.93,-3410.0,10000.000000000045,3410.0,11374.99999999196,6590.0000000000455,53.8,46.2,0.5174506828528037,1.7261001517438364,Call,280.0,10.0,Call,288.0,-30.0,Call,297.0,20.0,-319.9999999999998,20.0,50.0,-59.999999999999964,-29.99999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-32.77,-2450.0000000000036,10000.000000000091,2450.0000000000036,13414.999999991964,7550.000000000087,53.8,46.2,0.32450331125827486,1.7768211920518953,Call,276.0,10.0,Call,287.0,-30.0,Call,297.5,20.0,-390.00000000000006,9.999999999999998,79.99999999999999,-49.999999999999915,-60.00000000000001
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,118.22,-2320.0000000000027,11000.000000000047,2320.0000000000027,15284.999999992076,8680.000000000044,53.59,46.41,0.26728110599078236,1.7609447004599077,Call,273.0,10.0,Call,286.0,-30.0,Call,298.0,20.0,-440.0000000000002,9.999999999999998,120.00000000000001,-99.99999999999991,-70.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-250.85,-1310.0,4000.000000000091,1310.0,5274.999999991733,2690.000000000091,53.59,46.41,0.48698884758362665,1.9609665427477898,Call,287.0,10.0,Call,291.0,-30.0,Call,295.0,20.0,-109.99999999999979,-9.999999999999986,29.999999999999982,-19.99999999999993,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-72.02,-2720.0000000000036,9500.000000000091,2720.0000000000036,12184.999999991964,6780.000000000087,53.59,46.41,0.40117994100294524,1.7971976401167857,Call,278.0,10.0,Call,287.5,-30.0,Call,297.0,20.0,-319.99999999999994,20.000000000000007,70.00000000000001,-39.99999999999994,-29.999999999999982
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-97.37,-2620.000000000001,7500.0000000000455,2620.000000000001,9084.999999991847,4880.000000000045,53.37,46.63,0.5368852459016347,1.8616803278671648,Call,282.5,10.0,Call,289.0,-30.0,Call,296.0,20.0,-260.0000000000001,-9.999999999999998,70.00000000000001,-39.99999999999994,-29.99999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-191.82,-500.0,1500.0000000000455,500.0,964.999999991619,1000.0000000000455,53.37,46.63,0.49999999999997724,0.9649999999915752,Call,292.5,10.0,Call,293.0,-30.0,Call,294.0,20.0,-50.00000000000018,1.1102230246251565e-14,-10.000000000000009,8.881784197001252e-14,0.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-199.01,-460.0,1500.0000000000455,460.0,1924.9999999916758,1040.0000000000455,53.37,46.63,0.442307692307673,1.8509615384534535,Call,291.0,10.0,Call,292.5,-30.0,Call,294.0,20.0,-40.00000000000021,5.551115123125783e-15,19.99999999999997,4.440892098500626e-14,9.999999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,15.74,-2920.0000000000036,10000.000000000091,2920.0000000000036,12884.999999991964,7080.000000000087,53.15,46.85,0.41242937853106887,1.8199152542361305,Call,277.0,10.0,Call,287.0,-30.0,Call,297.0,20.0,-369.99999999999994,9.999999999999998,70.00000000000001,-49.999999999999915,-60.00000000000001
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,152.46,-2830.0000000000036,11000.000000000045,2830.0000000000036,14794.999999992076,8170.000000000042,53.15,46.85,0.3463892288861676,1.810893512850918,Call,274.0,10.0,Call,286.0,-30.0,Call,297.5,20.0,-430.0000000000002,9.999999999999998,90.00000000000003,-69.99999999999993,-59.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-268.27,-1630.0,5000.0000000000455,1630.0,6594.999999991846,3370.0000000000455,52.93,47.07,0.4836795252225454,1.9569732937661002,Call,285.0,10.0,Call,290.0,-30.0,Call,295.0,20.0,-159.99999999999977,-9.999999999999998,40.000000000000036,8.881784197001252e-14,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,18.62,-3390.0000000000027,9000.000000000045,3390.0000000000027,10354.999999991964,5610.000000000043,52.72,47.28,0.604278074866306,1.8458110516919581,Call,281.0,10.0,Call,288.0,-30.0,Call,296.0,20.0,-300.0,20.0,50.0,-49.999999999999915,-29.99999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-282.28,-690.0,2500.000000000091,690.0,4154.999999991733,1810.000000000091,52.5,47.5,0.3812154696132405,2.295580110492555,Call,287.5,10.0,Call,291.0,-30.0,Call,294.0,20.0,-70.00000000000011,-9.999999999999986,29.999999999999982,-19.99999999999993,-19.99999999999997
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-32.27,-2730.0000000000064,8500.000000000045,2730.0000000000064,11194.999999991967,5770.000000000039,52.5,47.5,0.4731369150779875,1.9402079722689587,Call,279.0,10.0,Call,287.5,-30.0,Call,296.0,20.0,-289.9999999999999,20.0,60.00000000000006,-29.999999999999893,-29.99999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,190.88,-3320.0000000000036,11000.000000000045,3320.0000000000036,14284.999999992076,7680.000000000042,52.5,47.5,0.4322916666666648,1.860026041665625,Call,275.0,10.0,Call,286.0,-30.0,Call,297.0,20.0,-400.00000000000017,9.999999999999998,90.00000000000003,-59.999999999999964,-59.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-128.26,-2090.0,6000.0000000000455,2090.0,8054.999999991846,3910.0000000000455,52.28,47.72,0.5345268542199426,2.060102301788172,Call,283.0,10.0,Call,289.0,-30.0,Call,295.0,20.0,-209.99999999999997,-9.999999999999998,50.0,-9.999999999999876,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,295.42,-3610.0,12500.000000000045,3610.0,16074.999999992073,8890.000000000045,52.28,47.72,0.40607424071990794,1.8082114735649033,Call,272.5,10.0,Call,285.0,-30.0,Call,297.5,20.0,-479.9999999999999,10.0,70.00000000000004,-49.99999999999996,-70.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,12.7,-2510.0000000000036,8500.000000000091,2510.0000000000036,11974.999999991964,5990.000000000087,52.28,47.72,0.41903171953254875,1.9991652754577278,Call,277.5,10.0,Call,287.0,-30.0,Call,296.0,20.0,-330.00000000000006,9.999999999999998,70.00000000000001,-39.99999999999994,-60.00000000000001
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,311.21,-3670.0,12000.000000000045,3670.0,15634.999999992073,8330.000000000045,51.84,48.16,0.44057623049219446,1.876950780311163,Call,273.0,10.0,Call,285.0,-30.0,Call,297.0,20.0,-439.9999999999999,10.0,70.00000000000004,-49.99999999999996,-70.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,222.15,-3370.0000000000036,10000.000000000091,3370.0000000000036,13334.999999992076,6630.000000000087,51.63,48.37,0.5082956259426786,2.0113122171933484,Call,276.0,10.0,Call,286.0,-30.0,Call,296.0,20.0,-370.0000000000003,9.999999999999998,79.99999999999999,-49.999999999999915,-60.00000000000001
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-238.43,-1410.0,4000.000000000091,1410.0,5374.999999991846,2590.000000000091,51.63,48.37,0.5444015444015253,2.0752895752863543,Call,286.0,10.0,Call,290.0,-30.0,Call,294.0,20.0,-119.99999999999993,-9.999999999999986,29.999999999999982,10.000000000000142,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-32.79,-2640.0000000000036,7500.0000000000455,2640.0000000000036,10104.999999991964,4860.000000000042,51.41,48.59,0.543209876543206,2.0792181069942135,Call,280.0,10.0,Call,287.5,-30.0,Call,295.0,20.0,-249.99999999999983,20.0,29.999999999999982,-9.99999999999992,-9.999999999999975
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,35.17,-3280.0,8000.0000000000455,3280.0,9244.99999999196,4720.0000000000455,51.41,48.59,0.6949152542372814,1.9586864406762439,Call,282.0,10.0,Call,288.0,-30.0,Call,295.0,20.0,-249.99999999999983,20.0,20.000000000000018,-19.99999999999993,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-34.05,-2010.0000000000036,7000.0000000000455,2010.0000000000036,10974.999999991964,4990.000000000042,51.19,48.81,0.40280561122244224,2.1993987975935614,Call,278.0,10.0,Call,287.0,-30.0,Call,295.0,20.0,-280.00000000000006,20.0,50.0,-19.99999999999993,-40.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-109.61,-1900.0,5000.0000000000455,1900.0,6864.999999991846,3100.0000000000455,50.97,49.03,0.6129032258064426,2.214516129029595,Call,284.0,10.0,Call,289.0,-30.0,Call,294.0,20.0,-170.00000000000028,-9.999999999999998,40.000000000000036,-9.999999999999876,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,313.91,-3720.0,11000.000000000045,3720.0,14684.999999992073,7280.0000000000455,50.75,49.25,0.5109890109890078,2.017170329669228,Call,274.0,10.0,Call,285.0,-30.0,Call,296.0,20.0,-410.0000000000001,10.0,60.00000000000003,-39.99999999999997,-60.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,12.11,-2720.0,6500.0000000000455,2720.0,8184.99999999196,3780.0000000000455,50.32,49.68,0.7195767195767109,2.1653439153417624,Call,282.5,10.0,Call,288.0,-30.0,Call,294.0,20.0,-200.0,20.0,20.000000000000018,-19.99999999999993,-9.999999999999975
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,211.0,-3320.0000000000036,9000.000000000045,3320.0000000000036,12284.999999992076,5680.000000000042,50.32,49.68,0.5845070422535175,2.1628521126746456,Call,277.0,10.0,Call,286.0,-30.0,Call,295.0,20.0,-330.0000000000002,10.0,50.0,-29.999999999999915,-40.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,514.44,-4620.0,12500.000000000045,4620.0,16084.999999992187,7880.0000000000455,50.1,49.9,0.5862944162436514,2.041243654821332,Call,272.5,10.0,Call,284.0,-30.0,Call,296.0,20.0,-459.9999999999998,10.0,70.00000000000004,-19.99999999999997,-70.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-22.33,-2500.0000000000055,6500.0000000000455,2500.0000000000055,8964.999999991966,4000.00000000004,50.1,49.9,0.6249999999999951,2.241249999997969,Call,281.0,10.0,Call,287.5,-30.0,Call,294.0,20.0,-210.00000000000014,20.0,29.999999999999982,8.881784197001252e-14,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-314.21,-1020.0,3000.000000000091,1020.0,3984.9999999918464,1980.000000000091,50.1,49.9,0.5151515151514915,2.012626262622052,Call,287.0,10.0,Call,290.0,-30.0,Call,293.0,20.0,-79.99999999999972,-9.999999999999986,29.999999999999982,10.000000000000142,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-29.39,-1900.0000000000055,6000.0000000000455,1900.0000000000055,9864.999999991966,4100.00000000004,49.88,50.12,0.46341463414633827,2.4060975609736266,Call,279.0,10.0,Call,287.0,-30.0,Call,294.0,20.0,-230.00000000000006,20.0,40.000000000000036,-9.999999999999876,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,292.67,-3690.0,10000.000000000091,3690.0,13654.999999992073,6310.000000000091,49.66,50.34,0.5847860538827174,2.1640253565755745,Call,275.0,10.0,Call,285.0,-30.0,Call,295.0,20.0,-360.0000000000001,9.999999999999998,40.000000000000036,-9.999999999999964,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-187.36,-1550.0,4000.0000000000455,1550.0,5514.999999991846,2450.0000000000455,49.66,50.34,0.6326530612244781,2.2510204081598957,Call,285.0,10.0,Call,289.0,-30.0,Call,293.0,20.0,-130.00000000000006,-9.999999999999998,40.000000000000036,8.881784197001252e-14,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,172.86,-2790.0000000000036,7500.0000000000455,2790.0000000000036,11254.999999992076,4710.000000000042,49.22,50.78,0.5923566878980847,2.3895966029706956,Call,277.5,10.0,Call,286.0,-30.0,Call,294.0,20.0,-270.00000000000045,10.0,50.0,-19.99999999999993,-40.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,470.58,-4160.0,11000.000000000091,4160.0,15124.999999992187,6840.000000000091,49.22,50.78,0.6081871345029158,2.2112573099403487,Call,273.0,10.0,Call,284.0,-30.0,Call,295.0,20.0,-399.99999999999966,9.999999999999998,50.0,8.881784197001252e-14,-50.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-392.76,-760.0,2500.000000000091,760.0,3224.9999999918464,1740.000000000091,49.22,50.78,0.43678160919537945,1.853448275857286,Call,287.5,10.0,Call,290.0,-30.0,Call,292.5,20.0,-79.99999999999972,-9.999999999999986,9.999999999999964,10.000000000000142,-19.99999999999997
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-112.81,-2010.0,5000.0000000000455,2010.0,6974.99999999196,2990.0000000000455,49.0,51.0,0.6722408026755751,2.332775919729717,Call,283.0,10.0,Call,288.0,-30.0,Call,293.0,20.0,-149.99999999999983,20.0,20.000000000000018,-9.99999999999992,-9.999999999999975
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-123.95,-1630.0000000000036,5000.0000000000455,1630.0000000000036,8594.999999991964,3370.000000000042,48.56,51.44,0.483679525222547,2.5504451038551506,Call,280.0,10.0,Call,287.0,-30.0,Call,293.0,20.0,-190.00000000000003,20.0,29.999999999999982,-9.999999999999876,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-99.82,-2210.0000000000036,5500.0000000000455,2210.0000000000036,7674.999999991964,3290.000000000042,48.56,51.44,0.6717325227963451,2.3328267477178923,Call,282.0,10.0,Call,287.5,-30.0,Call,293.0,20.0,-159.99999999999997,20.0,20.000000000000018,10.000000000000053,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-415.0,-540.0,2000.0000000000455,540.0,2504.9999999918464,1460.0000000000455,48.56,51.44,0.3698630136986186,1.7157534246518962,Call,288.0,10.0,Call,290.0,-30.0,Call,292.0,20.0,-49.99999999999973,-9.999999999999993,9.999999999999964,20.000000000000107,-19.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,288.84,-3620.0,9000.000000000045,3620.0,12584.999999992073,5380.0000000000455,48.56,51.44,0.6728624535315928,2.3392193308535254,Call,276.0,10.0,Call,285.0,-30.0,Call,294.0,20.0,-310.0000000000001,9.999999999999998,29.999999999999982,8.881784197001252e-14,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-204.64,-1690.0,4000.000000000091,1690.0,4654.999999991846,2310.000000000091,48.56,51.44,0.7316017316017028,2.015151515147906,Call,286.0,10.0,Call,289.0,-30.0,Call,292.5,20.0,-130.00000000000006,-9.999999999999986,9.999999999999964,10.000000000000142,-9.999999999999964
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-141.29,-2180.0,5000.0000000000455,2180.0,6144.99999999196,2820.0000000000455,48.12,51.88,0.7730496453900585,2.179078014181511,Call,284.0,10.0,Call,288.0,-30.0,Call,292.5,20.0,-150.0,20.0,-10.000000000000009,-9.99999999999992,-9.999999999999975
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,32.07,-2110.0000000000036,6000.0000000000455,2110.0000000000036,10074.999999992076,3890.000000000042,47.9,52.1,0.5424164524421545,2.589974293057061,Call,278.0,10.0,Call,286.0,-30.0,Call,293.0,20.0,-220.00000000000028,20.0,50.0,-19.99999999999993,-40.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-170.0,-2010.0000000000036,5000.0000000000455,2010.0000000000036,6974.999999991964,2990.000000000042,47.9,52.1,0.6722408026755771,2.332775919729721,Call,282.5,10.0,Call,287.5,-30.0,Call,292.5,20.0,-150.0,20.0,0.0,10.000000000000053,-9.999999999999975
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,438.19,-4090.0,10000.000000000091,4090.0,14054.999999992187,5910.000000000091,47.9,52.1,0.6920473773265545,2.378172588831129,Call,274.0,10.0,Call,284.0,-30.0,Call,294.0,20.0,-350.0,9.999999999999998,40.000000000000036,10.000000000000053,-39.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-179.84,-1840.0,4000.0000000000455,1840.0,3804.9999999918464,2160.0000000000455,47.69,52.31,0.8518518518518339,1.7615740740702621,Call,287.0,10.0,Call,289.0,-30.0,Call,292.0,20.0,-109.99999999999987,-9.999999999999993,9.999999999999964,10.000000000000098,-9.999999999999975
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-160.61,-1850.0000000000055,5000.0000000000455,1850.0000000000055,7814.9999999919655,3150.00000000004,47.69,52.31,0.5873015873015816,2.4809523809497986,Call,281.0,10.0,Call,287.0,-30.0,Call,292.5,20.0,-190.0000000000001,20.0,9.999999999999964,8.881784197001252e-14,-40.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,637.53,-5050.0,11500.000000000091,5050.0,15514.999999992187,6450.000000000091,47.47,52.53,0.7829457364340975,2.405426356587902,Call,272.5,10.0,Call,283.0,-30.0,Call,294.0,20.0,-400.0,9.999999999999998,19.99999999999993,8.881784197001252e-14,-50.0
