Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-532.5,-720.0000000000005,5500.0000000000455,720.0000000000005,6184.999999991676,4780.0000000000455,60.74,39.26,0.15062761506276018,1.2939330543915517,Call,287.0,10.0,Call,292.5,-30.0,Call,298.0,20.0,-230.00000000000017,-9.999999999999986,150.0,-59.99999999999992,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-285.93,-1139.9999999999982,4000.000000000091,1139.9999999999982,3104.999999991617,2860.0000000000928,60.74,39.26,0.39860139860138505,1.0856643356613693,Call,292.0,10.0,Call,294.0,-30.0,Call,297.0,20.0,-179.9999999999999,2.220446049250313e-14,50.00000000000018,-20.000000000000018,9.999999999999998
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-194.55,-170.0,1000.0000000000455,170.0,1134.9999999915053,830.0000000000455,60.74,39.26,0.20481927710842251,1.3674698795077629,Call,294.0,10.0,Call,295.0,-30.0,Call,296.0,20.0,-39.99999999999986,1.1102230246251565e-14,10.000000000000053,-19.99999999999997,5.551115123125783e-15
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-384.36,-1090.0,5000.000000000091,1090.0,5054.999999991619,3910.000000000091,60.43,39.57,0.27877237851661757,1.2928388746781334,Call,289.0,10.0,Call,293.0,-30.0,Call,297.5,20.0,-200.0,2.220446049250313e-14,109.99999999999997,-49.999999999999915,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-465.37,-790.0,5000.0000000000455,790.0,5754.999999991676,4210.0000000000455,60.11,39.89,0.1876484560570051,1.3669833729196232,Call,287.5,10.0,Call,292.5,-30.0,Call,297.5,20.0,-210.00000000000006,-9.999999999999986,129.99999999999997,-59.99999999999992,-19.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-282.48,-1440.0,5000.000000000091,1440.0,4404.999999991619,3560.000000000091,59.48,40.52,0.4044943820224616,1.237359550559412,Call,290.0,10.0,Call,293.0,-30.0,Call,297.0,20.0,-219.99999999999994,2.220446049250313e-14,80.00000000000007,-20.000000000000018,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-415.81,-820.0000000000005,4500.0000000000455,820.0000000000005,5284.999999991676,3680.000000000045,59.17,40.83,0.22282608695651915,1.4361413043455467,Call,288.0,10.0,Call,292.5,-30.0,Call,297.0,20.0,-200.00000000000017,1.1102230246251565e-14,100.00000000000009,-39.99999999999994,-19.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-265.8,-679.9999999999982,2500.0000000000455,679.9999999999982,2144.999999991617,1820.0000000000473,59.17,40.83,0.3736263736263629,1.178571428566792,Call,292.5,10.0,Call,294.0,-30.0,Call,296.0,20.0,-100.0,1.1102230246251565e-14,30.00000000000007,-19.99999999999997,10.000000000000004
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-303.31,-1030.0000000000018,5000.0000000000455,1030.0000000000018,5994.9999999917345,3970.0000000000437,58.85,41.15,0.259445843828713,1.510075566748531,Call,287.0,10.0,Call,292.0,-30.0,Call,297.0,20.0,-230.00000000000006,-9.999999999999993,110.00000000000006,-39.99999999999997,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-210.22,-1340.0,4000.000000000091,1340.0,3304.999999991619,2660.000000000091,57.9,42.1,0.5037593984962234,1.2424812030043255,Call,291.0,10.0,Call,293.0,-30.0,Call,296.0,20.0,-159.99999999999997,2.220446049250313e-14,59.999999999999964,-20.000000000000018,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-253.54,-680.0000000000018,3500.0000000000455,680.0000000000018,5144.9999999917345,2820.0000000000437,57.58,42.42,0.24113475177304655,1.8244680851034236,Call,287.5,10.0,Call,292.0,-30.0,Call,296.0,20.0,-150.0,-9.999999999999993,90.00000000000003,-39.99999999999997,-19.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-327.96,-800.0,3500.000000000091,800.0,4264.999999991676,2700.000000000091,57.58,42.42,0.2962962962962863,1.5796296296264936,Call,289.0,10.0,Call,292.5,-30.0,Call,296.0,20.0,-140.00000000000003,2.220446049250313e-14,70.00000000000001,-29.999999999999982,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-372.25,-1140.0000000000023,6000.0000000000455,1140.0000000000023,7104.9999999917345,4860.000000000044,57.58,42.42,0.23456790123456625,1.461934156376887,Call,285.0,10.0,Call,291.0,-30.0,Call,297.0,20.0,-289.99999999999966,-9.999999999999986,140.00000000000003,-59.999999999999964,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-195.65,-199.99999999999773,1000.0000000000455,199.99999999999773,1164.9999999916167,800.0000000000477,57.58,42.42,0.24999999999998224,1.456249999989434,Call,293.0,10.0,Call,294.0,-30.0,Call,295.0,20.0,-40.000000000000036,1.1102230246251565e-14,10.000000000000098,4.440892098500626e-14,10.000000000000004
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-445.13,-1110.0000000000018,8000.0000000000455,1110.0000000000018,9074.999999991847,6890.000000000044,57.26,42.74,0.16110304789549998,1.317126269955267,Call,282.0,10.0,Call,290.0,-30.0,Call,298.0,20.0,-400.0,-19.99999999999999,229.99999999999997,-109.99999999999997,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-396.78,-1230.0000000000018,7500.0000000000455,1230.0000000000018,8694.999999991847,6270.000000000044,56.94,43.06,0.19617224880382667,1.386762360445261,Call,282.5,10.0,Call,290.0,-30.0,Call,297.5,20.0,-370.0,-19.999999999999996,200.0,-99.99999999999996,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-347.65,-1330.0000000000023,7000.0000000000455,1330.0000000000023,8294.99999999185,5670.000000000044,56.3,43.7,0.2345679012345665,1.4629629629615142,Call,283.0,10.0,Call,290.0,-30.0,Call,297.0,20.0,-360.0000000000001,-19.999999999999996,170.00000000000003,-79.99999999999999,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-295.21,-1200.0000000000018,5000.0000000000455,1200.0000000000018,6164.9999999917345,3800.0000000000437,55.97,44.03,0.3157894736842074,1.6223684210504379,Call,286.0,10.0,Call,291.0,-30.0,Call,296.0,20.0,-219.99999999999974,-9.999999999999993,110.00000000000001,-49.99999999999998,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-256.33,-670.0,2500.0000000000455,670.0,3134.999999991676,1830.0000000000455,55.97,44.03,0.3661202185792259,1.7131147540937695,Call,290.0,10.0,Call,292.5,-30.0,Call,295.0,20.0,-100.00000000000017,1.1102230246251565e-14,39.99999999999999,4.440892098500626e-14,-19.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-372.42,-1300.0,9000.000000000045,1300.0,10264.999999991847,7700.0000000000455,55.97,44.03,0.16883116883116783,1.3331168831158164,Call,280.0,10.0,Call,289.0,-30.0,Call,298.0,20.0,-479.9999999999999,-19.99999999999999,230.00000000000006,-89.99999999999997,-19.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-133.39,-1150.0,3000.0000000000455,1150.0,2114.999999991619,1850.0000000000455,55.97,44.03,0.6216216216216064,1.143243243238685,Call,292.0,10.0,Call,293.0,-30.0,Call,295.0,20.0,-119.99999999999993,1.1102230246251565e-14,39.99999999999999,4.440892098500626e-14,-19.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-292.93,-1890.0,9000.000000000045,1890.0,9854.999999991847,7110.0000000000455,55.33,44.67,0.2658227848101249,1.3860759493659331,Call,281.0,10.0,Call,289.0,-30.0,Call,297.5,20.0,-460.0000000000001,-19.99999999999999,200.00000000000009,-89.99999999999997,-19.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-275.17,-1440.0000000000018,6000.0000000000455,1440.0000000000018,7404.999999991848,4560.000000000044,54.68,45.32,0.3157894736842079,1.6239035087701266,Call,284.0,10.0,Call,290.0,-30.0,Call,296.0,20.0,-290.00000000000006,-9.999999999999993,130.00000000000003,-69.99999999999997,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-216.92,-2440.0,9000.000000000045,2440.0,9404.999999991847,6560.0000000000455,54.68,45.32,0.37195121951219257,1.4336890243889913,Call,282.0,10.0,Call,289.0,-30.0,Call,297.0,20.0,-459.99999999999994,-19.99999999999999,160.00000000000014,-60.00000000000001,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-227.11,-1160.0000000000018,4000.000000000091,1160.0000000000018,5124.9999999917345,2840.000000000089,54.36,45.64,0.4084507042253399,1.8045774647857653,Call,287.0,10.0,Call,291.0,-30.0,Call,295.0,20.0,-169.99999999999994,-9.999999999999986,70.00000000000001,-19.99999999999993,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-124.17,-2229.9999999999964,10000.000000000045,2229.9999999999964,11194.999999991956,7770.000000000049,54.36,45.64,0.28700128700128474,1.4407979407968965,Call,279.0,10.0,Call,288.0,-30.0,Call,297.5,20.0,-549.9999999999999,-29.999999999999982,200.0,-69.99999999999997,-19.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-168.06,-510.0,1500.0000000000455,510.0,974.999999991619,990.0000000000455,54.03,45.97,0.5151515151514915,0.984848484839974,Call,292.5,10.0,Call,293.0,-30.0,Call,294.0,20.0,-59.999999999999964,1.1102230246251565e-14,19.99999999999993,4.440892098500626e-14,-19.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-238.87,-390.0,1500.0000000000455,390.0,1854.9999999916758,1110.0000000000455,53.71,46.29,0.35135135135133694,1.6711711711636035,Call,291.0,10.0,Call,292.5,-30.0,Call,294.0,20.0,-60.00000000000014,1.1102230246251565e-14,19.99999999999997,4.440892098500626e-14,-19.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-60.08,-2809.999999999997,10000.000000000045,2809.999999999997,10774.999999991956,7190.000000000049,53.71,46.29,0.3908205841446422,1.4986091794147265,Call,280.0,10.0,Call,288.0,-30.0,Call,297.0,20.0,-539.9999999999999,-19.999999999999996,160.00000000000006,-40.000000000000036,-19.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-185.93,-2140.0,7500.0000000000455,2140.0,8604.999999991847,5360.0000000000455,53.38,46.62,0.3992537313432802,1.6054104477596594,Call,282.5,10.0,Call,289.0,-30.0,Call,296.0,20.0,-369.99999999999994,-19.999999999999996,130.00000000000017,-50.0,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-214.28,-1450.0000000000018,5000.0000000000455,1450.0000000000018,6414.999999991848,3550.0000000000437,53.05,46.95,0.4084507042253476,1.8070422535188082,Call,285.0,10.0,Call,290.0,-30.0,Call,295.0,20.0,-230.00000000000006,-9.999999999999986,100.0,-39.99999999999994,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-232.14,-630.0000000000018,2500.000000000091,630.0000000000018,4094.9999999917345,1870.0000000000891,52.73,47.27,0.33689839572191005,2.189839572187989,Call,287.5,10.0,Call,291.0,-30.0,Call,294.0,20.0,-109.99999999999979,-9.999999999999986,50.0,-19.99999999999993,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,2.04,-2979.9999999999964,9000.000000000045,2979.9999999999964,9944.999999991956,6020.000000000049,52.4,47.6,0.4950166112956764,1.6519933554803778,Call,281.0,10.0,Call,288.0,-30.0,Call,296.0,20.0,-459.99999999999994,-19.999999999999996,130.00000000000006,-40.000000000000036,-19.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-167.05,-1760.0,6000.0000000000455,1760.0,7724.999999991846,4240.0000000000455,52.08,47.92,0.41509433962263703,1.8219339622622084,Call,283.0,10.0,Call,289.0,-30.0,Call,295.0,20.0,-300.00000000000017,-19.999999999999996,100.00000000000009,-29.999999999999982,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-10.31,-2240.0,8500.000000000045,2240.0,10704.99999999196,6260.0000000000455,52.08,47.92,0.35782747603833603,1.7100638977622815,Call,279.0,10.0,Call,287.5,-30.0,Call,296.0,20.0,-459.99999999999994,1.1102230246251565e-14,129.99999999999997,-50.0,-19.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-192.05,-1330.0000000000018,4000.000000000091,1330.0000000000018,5294.999999991848,2670.000000000089,51.42,48.58,0.4981273408239541,1.9831460674126111,Call,286.0,10.0,Call,290.0,-30.0,Call,294.0,20.0,-180.00000000000006,-9.999999999999986,69.99999999999993,-29.999999999999982,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,47.8,-3049.9999999999964,8000.0000000000455,3049.9999999999964,9014.999999991956,4950.000000000049,50.77,49.23,0.6161616161616094,1.8212121212104782,Call,282.0,10.0,Call,288.0,-30.0,Call,295.0,20.0,-400.0,-19.999999999999996,90.00000000000003,-10.000000000000009,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,23.53,-2340.0,7500.0000000000455,2340.0,9804.99999999196,5160.0000000000455,50.44,49.56,0.45348837209301923,1.9001937984480375,Call,280.0,10.0,Call,287.5,-30.0,Call,295.0,20.0,-390.00000000000006,10.000000000000014,89.99999999999997,-19.999999999999996,-19.99999999999999
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-149.37,-1690.0,5000.0000000000455,1690.0,6654.999999991846,3310.0000000000455,50.11,49.89,0.5105740181268812,2.010574018124397,Call,284.0,10.0,Call,289.0,-30.0,Call,294.0,20.0,-250.0,-9.999999999999986,60.00000000000014,-19.99999999999997,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-236.03,-1050.0000000000018,3000.000000000091,1050.0000000000018,4014.999999991848,1950.0000000000891,49.13,50.87,0.5384615384615148,2.0589743589700844,Call,287.0,10.0,Call,290.0,-30.0,Call,293.0,20.0,-130.00000000000006,-9.999999999999986,29.999999999999893,-19.99999999999993,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,23.99,-2569.9999999999964,6500.0000000000455,2569.9999999999964,8034.999999991956,3930.000000000049,49.13,50.87,0.653944020356225,2.0445292620844415,Call,282.5,10.0,Call,288.0,-30.0,Call,294.0,20.0,-329.9999999999999,-19.99999999999999,60.00000000000006,0.0,-9.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,30.86,-2330.0,6500.0000000000455,2330.0,8794.99999999196,4170.0000000000455,48.8,51.2,0.5587529976019123,2.109112709830183,Call,281.0,10.0,Call,287.5,-30.0,Call,294.0,20.0,-330.00000000000006,10.000000000000009,59.999999999999964,-20.000000000000018,-19.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-34.61,-1560.0,6000.0000000000455,1560.0,9524.99999999196,4440.0000000000455,48.47,51.53,0.35135135135134776,2.1452702702684374,Call,279.0,10.0,Call,287.0,-30.0,Call,294.0,20.0,-359.9999999999998,1.1102230246251565e-14,89.99999999999994,-29.999999999999982,-49.999999999999986
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-200.58,-1459.999999999999,4000.0000000000455,1459.999999999999,5424.9999999918455,2540.0000000000464,48.14,51.86,0.5748031496062883,2.1358267716502937,Call,285.0,10.0,Call,289.0,-30.0,Call,293.0,20.0,-189.99999999999986,-9.999999999999986,30.00000000000007,-9.999999999999964,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-342.9,-150.00000000000182,1000.0000000000455,150.00000000000182,1114.9999999917345,850.0000000000437,47.81,52.19,0.1764705882352872,1.3117647058725614,Call,290.0,10.0,Call,291.0,-30.0,Call,292.0,20.0,-39.99999999999968,1.1102230246251565e-14,-4.440892098500626e-14,4.440892098500626e-14,5.551115123125783e-15
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-352.26,-780.0000000000018,2500.000000000091,780.0000000000018,3244.999999991848,1720.0000000000891,47.81,52.19,0.4534883720930008,1.886627906971907,Call,287.5,10.0,Call,290.0,-30.0,Call,292.5,20.0,-110.00000000000014,-9.999999999999986,29.999999999999893,-19.99999999999993,0.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-69.21,-1949.9999999999964,5000.0000000000455,1949.9999999999964,6914.999999991956,3050.000000000049,47.49,52.51,0.6393442622950705,2.2672131147514247,Call,283.0,10.0,Call,288.0,-30.0,Call,293.0,20.0,-259.99999999999994,-19.99999999999999,30.00000000000003,0.0,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-289.54,-1600.0,4000.000000000091,1600.0,4564.999999991846,2400.000000000091,46.83,53.17,0.6666666666666414,1.902083333329864,Call,286.0,10.0,Call,289.0,-30.0,Call,292.5,20.0,-180.00000000000006,-9.999999999999986,20.000000000000107,0.0,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-344.4,-610.0000000000018,2000.0000000000455,610.0000000000018,2574.999999991848,1390.0000000000437,46.83,53.17,0.43884892086329685,1.852517985605588,Call,288.0,10.0,Call,290.0,-30.0,Call,292.0,20.0,-79.99999999999999,1.1102230246251565e-14,19.99999999999997,-19.99999999999995,5.551115123125783e-15
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-35.47,-2159.999999999999,5500.0000000000455,2159.999999999999,7624.999999991959,3340.0000000000464,46.83,53.17,0.6467065868263381,2.2829341317340877,Call,282.0,10.0,Call,287.5,-30.0,Call,293.0,20.0,-269.99999999999994,10.000000000000009,19.99999999999993,-10.000000000000009,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-112.86,-1419.999999999999,5000.0000000000455,1419.999999999999,8384.99999999196,3580.0000000000464,46.5,53.5,0.396648044692732,2.3421787709474446,Call,280.0,10.0,Call,287.0,-30.0,Call,293.0,20.0,-289.99999999999966,10.000000000000009,49.999999999999915,-20.000000000000018,-29.999999999999993
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-162.74,-2139.9999999999964,5000.0000000000455,2139.9999999999964,6104.999999991956,2860.000000000049,46.17,53.83,0.7482517482517341,2.1346153846125353,Call,284.0,10.0,Call,288.0,-30.0,Call,292.5,20.0,-250.0,-9.999999999999993,10.000000000000009,10.000000000000009,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-170.48,-1940.0,5000.0000000000455,1940.0,6904.99999999196,3060.0000000000455,45.85,54.15,0.6339869281045657,2.2565359477097573,Call,282.5,10.0,Call,287.5,-30.0,Call,292.5,20.0,-240.00000000000003,10.000000000000014,9.999999999999964,0.0,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-232.88,-1840.0,4000.0000000000455,1840.0,3804.9999999918464,2160.0000000000455,45.52,54.48,0.8518518518518339,1.7615740740702621,Call,287.0,10.0,Call,289.0,-30.0,Call,292.0,20.0,-169.99999999999994,-9.999999999999993,8.881784197001252e-14,10.000000000000032,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-216.73,-1670.0,5000.0000000000455,1670.0,7634.99999999196,3330.0000000000455,45.19,54.81,0.5015015015014946,2.292792792790347,Call,281.0,10.0,Call,287.0,-30.0,Call,292.5,20.0,-269.99999999999994,10.000000000000014,39.99999999999994,-19.999999999999996,-30.0
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-113.3,-2429.9999999999964,5000.000000000091,2429.9999999999964,5394.999999991956,2570.0000000000946,44.86,55.14,0.9455252918287576,2.0992217898800614,Call,285.0,10.0,Call,288.0,-30.0,Call,292.0,20.0,-229.99999999999972,-9.999999999999986,0.0,20.000000000000018,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-163.04,-1840.0,4500.000000000091,1840.0,6304.99999999196,2660.000000000091,44.86,55.14,0.691729323308247,2.3703007518765955,Call,283.0,10.0,Call,287.5,-30.0,Call,292.0,20.0,-210.00000000000014,10.000000000000009,0.0,0.0,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-82.69,-2160.0000000000027,6000.0000000000455,2160.0000000000027,9124.999999992076,3840.0000000000427,44.54,55.46,0.5624999999999944,2.3763020833312436,Call,279.0,10.0,Call,286.0,-30.0,Call,292.5,20.0,-330.00000000000006,1.1102230246251565e-14,9.999999999999964,0.0,-29.999999999999993
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-182.42,-2020.0,5000.0000000000455,2020.0,6984.99999999196,2980.0000000000455,44.21,55.79,0.6778523489932783,2.3439597315408904,Call,282.0,10.0,Call,287.0,-30.0,Call,292.0,20.0,-249.99999999999966,10.000000000000009,19.99999999999993,-10.000000000000009,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-60.3,-2540.0000000000036,6000.0000000000455,2540.0000000000036,8504.999999992076,3460.000000000042,43.56,56.44,0.7341040462427667,2.458092485546813,Call,280.0,10.0,Call,286.0,-30.0,Call,292.0,20.0,-299.99999999999983,10.000000000000009,-10.000000000000053,9.999999999999964,-29.999999999999993
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-362.48,-990.0,2500.0000000000455,990.0,2454.9999999918464,1510.0000000000455,43.23,56.77,0.6556291390728279,1.6258278145640876,Call,287.5,10.0,Call,289.0,-30.0,Call,291.0,20.0,-110.00000000000014,-9.999999999999993,8.881784197001252e-14,10.000000000000032,5.551115123125783e-15
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-215.62,-1989.9999999999964,4000.0000000000455,1989.9999999999964,3954.9999999919564,2010.000000000049,42.58,57.42,0.990049751243755,1.9676616915382388,Call,286.0,10.0,Call,288.0,-30.0,Call,291.0,20.0,-180.00000000000006,-9.999999999999986,-10.000000000000053,29.999999999999982,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-269.93,-1450.0,3500.000000000091,1450.0,4914.99999999196,2050.000000000091,42.58,57.42,0.7073170731707004,2.3975609756057277,Call,284.0,10.0,Call,287.5,-30.0,Call,291.0,20.0,-160.00000000000014,20.000000000000018,-20.000000000000107,10.000000000000053,10.000000000000009
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-330.8,-1220.0,3500.000000000091,1220.0,5684.99999999196,2280.000000000091,41.93,58.07,0.5350877192982243,2.493421052627953,Call,282.5,10.0,Call,287.0,-30.0,Call,291.0,20.0,-180.00000000000006,10.000000000000009,9.999999999999964,0.0,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-177.54,-2210.0000000000036,5000.0000000000455,2210.0000000000036,7174.999999992077,2790.000000000042,41.29,58.71,0.7921146953404912,2.5716845878107417,Call,281.0,10.0,Call,286.0,-30.0,Call,291.0,20.0,-240.00000000000023,10.000000000000009,-20.000000000000018,9.999999999999964,-29.999999999999993
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-41.2,-2790.0000000000036,6000.0000000000455,2790.0000000000036,8754.999999992076,3210.000000000042,40.64,59.36,0.8691588785046627,2.7274143302155647,Call,279.0,10.0,Call,285.0,-30.0,Call,291.0,20.0,-300.00000000000034,1.3877787807814457e-14,-20.000000000000085,30.00000000000006,-30.0
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-173.41,-140.0,1000.0000000000455,140.0,1129.9999999898341,860.0000000000455,65.23,34.77,0.16279069767440998,1.3139534883602026,Call,353.0,10.0,Call,354.0,-30.0,Call,355.0,20.0,-40.000000000000036,-19.99999999999997,29.999999999999936,-10.000000000000053,5.551115123125783e-15
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-286.99,-300.0,2000.0000000000455,300.0,2289.999999989891,1700.0000000000455,63.82,36.18,0.1764705882352894,1.3470588235234293,Call,351.0,10.0,Call,353.0,-30.0,Call,355.0,20.0,-89.99999999999994,-19.999999999999986,50.00000000000004,-29.999999999999936,10.000000000000004
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-148.0,-200.00000000000023,1000.0000000000455,200.00000000000023,1189.9999999898912,800.0000000000452,62.03,37.97,0.24999999999998615,1.4874999999872798,Call,352.0,10.0,Call,353.0,-30.0,Call,354.0,20.0,-59.999999999999964,1.1102230246251565e-14,10.000000000000053,-9.99999999999992,10.000000000000004
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-276.3,-380.00000000000045,2000.0000000000455,380.00000000000045,2369.9999999899483,1620.000000000045,60.58,39.42,0.23456790123456167,1.4629629629567176,Call,350.0,10.0,Call,352.0,-30.0,Call,354.0,20.0,-109.99999999999997,2.220446049250313e-14,39.99999999999994,-39.99999999999999,-9.999999999999986
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-404.89,-520.0,3000.0000000000455,520.0,3509.9999999900047,2480.0000000000455,58.73,41.27,0.20967741935483486,1.415322580641105,Call,348.0,10.0,Call,351.0,-30.0,Call,354.0,20.0,-209.99999999999997,0.0,49.999999999999915,-59.999999999999964,-9.999999999999986
