Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,639.02,-4190.000000000004,9000.000000000045,4190.000000000004,13179.99999999052,4810.000000000042,45.91,54.09,0.8711018711018643,2.740124740122745,Call,333.0,10.0,Call,342.0,-30.0,Call,351.0,20.0,-450.00000000000017,1.3877787807814457e-14,-10.000000000000043,40.000000000000036,-89.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,439.92,-3080.0,6000.0000000000455,3080.0,9069.999999990403,2920.0000000000455,45.66,54.34,1.0547945205479288,3.106164383558309,Call,338.0,10.0,Call,344.0,-30.0,Call,350.0,20.0,-269.99999999999994,10.000000000000009,-4.440892098500626e-14,30.00000000000007,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-23.68,-990.0000000000018,2000.0000000000455,990.0000000000018,2979.999999990234,1010.0000000000437,45.66,54.34,0.9801980198019397,2.9504950494951534,Call,345.0,10.0,Call,347.0,-30.0,Call,349.0,20.0,-80.00000000000007,-9.999999999999986,-10.000000000000009,20.000000000000107,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,636.6,-3669.999999999998,7000.0000000000455,3669.999999999998,10659.999999990458,3330.0000000000473,45.15,54.85,1.1021021021020858,3.20120120119829,Call,336.0,10.0,Call,343.0,-30.0,Call,350.0,20.0,-340.00000000000006,10.000000000000014,-20.00000000000005,40.00000000000006,-29.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,73.85,-1560.0,3000.0000000000455,1560.0,4549.999999990288,1440.0000000000455,44.89,55.11,1.083333333333299,3.1597222222153785,Call,343.0,10.0,Call,346.0,-30.0,Call,349.0,20.0,-110.00000000000014,20.000000000000018,0.0,0.0,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,210.05,-2150.0,4000.0000000000455,2150.0,6139.999999990346,1850.0000000000455,44.38,55.62,1.1621621621621336,3.318918918913619,Call,341.0,10.0,Call,345.0,-30.0,Call,349.0,20.0,-159.99999999999943,10.000000000000009,-20.000000000000064,40.000000000000036,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,582.28,-4010.0000000000036,8000.0000000000455,4010.0000000000036,11999.99999999052,3990.000000000042,44.38,55.62,1.0050125313283111,3.0075187969900736,Call,334.0,10.0,Call,342.0,-30.0,Call,350.0,20.0,-380.0000000000002,1.1102230246251565e-14,-10.000000000000053,50.0,-59.99999999999994
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,1000.79,-4830.0,9000.000000000045,4830.0,13819.999999990574,4170.0000000000455,44.13,55.87,1.1582733812949515,3.3141486810528593,Call,332.0,10.0,Call,341.0,-30.0,Call,350.0,20.0,-419.99999999999994,30.000000000000004,-30.00000000000003,59.999999999999964,-39.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,350.4,-2730.0000000000036,5000.0000000000455,2730.0000000000036,7719.999999990407,2270.000000000042,43.88,56.12,1.2026431718061468,3.4008810572644337,Call,339.0,10.0,Call,344.0,-30.0,Call,349.0,20.0,-209.99999999999997,10.000000000000009,-10.000000000000053,40.000000000000036,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-104.67,-440.0,1000.0000000000455,440.0,1429.999999990232,560.0000000000455,43.62,56.38,0.7857142857142219,2.5535714285537785,Call,346.0,10.0,Call,347.0,-30.0,Call,348.0,20.0,-50.0,-9.999999999999986,4.440892098500626e-14,20.000000000000018,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,559.58,-3370.0,6000.0000000000455,3370.0,9359.99999999046,2630.0000000000455,43.37,56.63,1.2813688212927534,3.5589353612130408,Call,337.0,10.0,Call,343.0,-30.0,Call,349.0,20.0,-270.0000000000001,10.000000000000014,-30.00000000000005,50.000000000000064,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-5.53,-1060.0000000000018,2000.0000000000455,1060.0000000000018,3049.9999999902907,940.0000000000437,43.11,56.89,1.1276595744680347,3.2446808510533502,Call,344.0,10.0,Call,346.0,-30.0,Call,348.0,20.0,-80.00000000000026,20.000000000000018,10.000000000000009,-9.999999999999964,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,661.77,-3900.0000000000055,7000.0000000000455,3900.0000000000055,10889.999999990521,3100.00000000004,42.86,57.14,1.2580645161290178,3.5129032258033486,Call,335.0,10.0,Call,342.0,-30.0,Call,349.0,20.0,-310.00000000000034,1.1102230246251565e-14,-20.000000000000064,60.00000000000006,-59.99999999999994
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,134.68,-1700.0,3000.0000000000455,1700.0,4689.999999990346,1300.0000000000455,42.61,57.39,1.307692307692262,3.607692307684755,Call,342.0,10.0,Call,345.0,-30.0,Call,348.0,20.0,-119.99999999999957,20.000000000000018,-10.000000000000053,29.999999999999982,-10.000000000000009
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,282.07,-2330.0,4000.0000000000455,2330.0,6319.999999990403,1670.0000000000455,42.1,57.9,1.3952095808382854,3.784431137718701,Call,340.0,10.0,Call,344.0,-30.0,Call,348.0,20.0,-169.99999999999994,10.000000000000009,-4.440892098500626e-14,30.00000000000007,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,700.93,-4370.000000000002,8000.0000000000455,4370.000000000002,12359.999999990574,3630.0000000000437,42.1,57.9,1.2038567493112808,3.4049586776833127,Call,333.0,10.0,Call,341.0,-30.0,Call,349.0,20.0,-350.0,30.000000000000004,-40.000000000000036,70.00000000000001,-39.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,471.84,-2990.0,5000.0000000000455,2990.0,7979.999999990459,2010.0000000000455,41.85,58.15,1.4875621890546926,3.970149253726507,Call,338.0,10.0,Call,343.0,-30.0,Call,348.0,20.0,-220.00000000000028,10.000000000000014,-10.000000000000032,40.000000000000036,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-100.17,-470.0,1000.0000000000455,470.0,1459.9999999902889,530.0000000000455,41.1,58.9,0.8867924528301125,2.7547169811135164,Call,345.0,10.0,Call,346.0,-30.0,Call,347.0,20.0,-30.00000000000025,20.00000000000001,10.000000000000032,-19.99999999999997,2.220446049250313e-14
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,538.51,-3520.000000000002,6000.0000000000455,3520.000000000002,9509.999999990518,2480.0000000000437,41.1,58.9,1.419354838709653,3.834677419350948,Call,336.0,10.0,Call,342.0,-30.0,Call,348.0,20.0,-260.00000000000034,10.000000000000014,-3.3306690738754696e-14,50.00000000000002,-59.99999999999995
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,566.23,-4010.0,7000.0000000000455,4010.0,10999.999999990574,2990.0000000000455,40.59,59.41,1.341137123745799,3.6789297658830793,Call,334.0,10.0,Call,341.0,-30.0,Call,348.0,20.0,-300.00000000000017,30.000000000000004,-20.000000000000007,60.00000000000001,-29.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,42.76,-1160.0,2000.0000000000455,1160.0,3149.9999999903457,840.0000000000455,40.59,59.41,1.380952380952306,3.7499999999883036,Call,343.0,10.0,Call,345.0,-30.0,Call,347.0,20.0,-59.9999999999997,20.00000000000001,-10.000000000000053,19.99999999999997,2.220446049250313e-14
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,165.6,-1810.0,3000.0000000000455,1810.0,4799.999999990403,1190.0000000000455,40.34,59.66,1.5210084033612865,4.033613445369933,Call,341.0,10.0,Call,344.0,-30.0,Call,347.0,20.0,-109.99999999999979,10.000000000000014,-4.440892098500626e-14,30.00000000000003,2.220446049250313e-14
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,1009.07,-4920.0,8000.0000000000455,4920.0,12909.99999999063,3080.0000000000455,40.34,59.66,1.5974025974025738,4.191558441555338,Call,332.0,10.0,Call,340.0,-30.0,Call,348.0,20.0,-339.9999999999999,30.000000000000004,-10.000000000000009,99.99999999999991,-39.99999999999997
