Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4249.24,-2750.0,15500.000000000022,2750.0,12189.999999990676,12750.000000000022,44.91,53.48,0.21568627450980354,0.956078431371816,Put,146.0,20.0,Put,158.5,-30.0,Put,168.0,10.0,210.00000000000023,2.7755575615628914e-15,79.9999999999998,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4427.02,-1800.0,13500.000000000022,1800.0,10239.999999990732,11700.000000000022,44.38,54.0,0.15384615384615355,0.8752136752128815,Put,147.0,20.0,Put,158.0,-30.0,Put,166.5,10.0,180.00000000000006,2.7755575615628914e-15,69.99999999999993,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3878.53,-1850.0,13500.000000000022,1850.0,13289.999999990561,11650.000000000022,44.38,54.0,0.1587982832618023,1.1407725321880289,Put,147.0,20.0,Put,159.5,-30.0,Put,171.0,10.0,230.00000000000017,2.7755575615628914e-15,89.99999999999986,-39.99999999999994,39.99999999999999
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4189.43,-2250.0,14000.000000000022,2250.0,11189.999999990676,11750.000000000022,44.25,54.13,0.1914893617021273,0.9523404255311195,Put,147.0,20.0,Put,158.5,-30.0,Put,167.5,10.0,210.0000000000003,2.7755575615628914e-15,69.99999999999984,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4639.43,-2000.0,14500.000000000022,2000.0,11439.999999990618,12500.000000000022,43.86,54.53,0.15999999999999973,0.9151999999992478,Put,147.0,20.0,Put,159.0,-30.0,Put,168.5,10.0,220.00000000000003,2.7755575615628914e-15,59.999999999999964,-29.999999999999936,9.999999999999986
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4138.67,-1850.0,12500.000000000022,1850.0,9289.999999990732,10650.000000000022,43.73,54.66,0.17370892018779308,0.8723004694826961,Put,148.0,20.0,Put,158.0,-30.0,Put,165.5,10.0,150.0,2.7755575615628914e-15,59.99999999999987,-9.999999999999964,-10.000000000000009
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4205.99,-1800.0,13500.000000000022,1800.0,12239.999999990561,11700.000000000022,43.73,54.66,0.15384615384615355,1.0461538461530375,Put,147.5,20.0,Put,159.5,-30.0,Put,170.0,10.0,210.00000000000006,2.7755575615628914e-15,79.99999999999989,-29.999999999999936,19.999999999999996
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4473.35,-1850.0,13500.000000000022,1850.0,10289.999999990676,11650.000000000022,43.73,54.66,0.1587982832618023,0.8832618025743053,Put,147.5,20.0,Put,158.5,-30.0,Put,167.0,10.0,190.00000000000023,2.7755575615628914e-15,59.99999999999987,-29.999999999999936,-10.000000000000009
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4157.55,-2050.0,13000.000000000022,2050.0,9989.999999990676,10950.000000000022,43.47,54.92,0.18721461187214575,0.9123287671224344,Put,148.0,20.0,Put,158.5,-30.0,Put,166.5,10.0,170.00000000000028,2.7755575615628914e-15,49.999999999999915,-9.999999999999964,-10.000000000000009
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3797.91,-2850.0,14000.000000000022,2850.0,11789.999999990561,11150.000000000022,43.34,55.05,0.2556053811659188,1.0573991031381649,Put,148.0,20.0,Put,159.5,-30.0,Put,168.5,10.0,210.00000000000006,2.7755575615628914e-15,69.99999999999993,-9.999999999999964,19.999999999999996
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3546.82,-2400.0,12000.000000000022,2400.0,9339.999999990676,9600.000000000022,43.08,55.31,0.24999999999999944,0.9729166666656932,Put,149.0,20.0,Put,158.5,-30.0,Put,165.5,10.0,160.0000000000003,2.7755575615628914e-15,59.99999999999979,-9.999999999999964,-10.000000000000009
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3876.54,-2650.0,13500.000000000022,2650.0,11089.999999990561,10850.000000000022,42.95,55.44,0.24423963133640503,1.0221198156673308,Put,148.5,20.0,Put,159.5,-30.0,Put,168.0,10.0,210.00000000000006,2.7755575615628914e-15,59.99999999999987,-9.999999999999964,19.999999999999996
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4107.52,-1600.0,11500.000000000045,1600.0,8039.999999990732,9900.000000000045,42.95,55.44,0.16161616161616088,0.8121212121202722,Put,149.0,20.0,Put,158.0,-30.0,Put,164.5,10.0,150.00000000000017,5.551115123125783e-15,49.99999999999982,-9.999999999999964,-10.000000000000009
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-3945.85,-2450.0,13000.000000000022,2450.0,10389.999999990561,10550.000000000022,42.43,55.96,0.23222748815165828,0.9848341232218522,Put,149.0,20.0,Put,159.5,-30.0,Put,167.5,10.0,210.00000000000014,2.7755575615628914e-15,49.999999999999915,-9.999999999999964,19.999999999999996
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4709.13,-1900.0,13500.000000000022,1900.0,10339.999999990505,11600.000000000022,41.78,56.6,0.16379310344827555,0.8913793103440074,Put,149.0,20.0,Put,160.0,-30.0,Put,168.5,10.0,190.0000000000001,2.7755575615628914e-15,40.000000000000036,-9.999999999999964,19.999999999999996
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4596.13,-1650.0,12500.000000000022,1650.0,9089.999999990561,10850.000000000022,41.65,56.73,0.1520737327188937,0.8377880184323081,Put,149.5,20.0,Put,159.5,-30.0,Put,167.0,10.0,190.00000000000003,2.7755575615628914e-15,39.99999999999994,-9.999999999999964,19.999999999999996
JNUG,DIREXION SHARES ETF TRUST DIRXN DLY JR GLD MIN IDX 2X,Bullish Put Modified Butterfly,-4449.98,-1650.0,12000.000000000022,1650.0,8589.999999990561,10350.000000000022,41.27,57.12,0.15942028985507212,0.8299516908203424,Put,150.0,20.0,Put,159.5,-30.0,Put,166.5,10.0,190.00000000000003,2.7755575615628914e-15,29.999999999999982,-9.999999999999964,19.999999999999996
